,canonical_smiles,logp,mw
84,CC(C)CC(=O)OCn1cc(-c2nn[nH]n2)c(=O)c2ccccc21,1.7283999999999997,327.133139404
85,C=CCOCC1(CNCC)CCC(C)CC1,2.995000000000002,225.209264484
86,Cc1ncc(CC(=O)N2CC(N(C)C(=O)c3ncoc3C)C2)o1,0.80494,318.13280505599994
87,Cc1ccc(-c2cnc(COc3ccc(C#N)cc3)o2)cc1,4.1007000000000025,290.105527688
88,COC(=O)[C@H](NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]12)C(C)(C)C,1.4160999999999995,371.187877408
89,C[C@@H]1CCCC[C@H]1OCCn1c(N2CCC[C@H](c3ccnn3C)C2)nnc1C(C)(C)C,4.288400000000004,428.32635990000006
90,O=C(NC[C@H]1CCC[C@@H](O)C1)Nc1ccc2oc(C(=O)O)cc2c1,2.8036000000000003,332.13722174
91,CO[C@@H]1CN([C@@H](C)C(=O)NCC(C)C)C[C@H]1NC(=O)c1cn[nH]c1,-0.0005999999999978245,337.21138972400007
92,CC(C)c1nc([C@@H](C)NC(=O)C(=O)Nc2ccnn2Cc2ccsc2)n[nH]1,2.0502999999999996,387.1477439120001
93,C[C@H](C(=O)NCC[C@@H](C)NC(=O)C=C1CCCCC1)c1ccco1,3.284600000000002,332.20999275599996
94,CCc1nc([C@H](C)N(C)[C@@H]2CCN(C(=O)CCN(C)C)C2)n[nH]1,0.912500000000001,322.24810958000006
95,CC(C)(C)OC(=O)Nc1cccc(CN2C[C@H](C(N)=O)[C@@H](C(N)=O)C2)c1,1.052200000000001,362.195405312
96,O=C1C[C@H](C(F)(F)F)N(C(=O)COC(=O)c2cccc(NC(=O)NC3CC3)c2)c2ccccc2N1,3.433600000000002,490.14640443200005
97,C/C(=C\C(=O)N[C@H](C)CN(C)C(=O)c1ocnc1C)C1CC1,1.9160199999999996,305.173941596
98,CC(C)(C)[C@@H](NS(C)(=O)=O)C(=O)NC[C@H](O)c1ccccc1Br,1.5626000000000007,406.056190316
99,CC1(C)CN(C(=O)C(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2)CC(C)(C)O1,2.0757000000000003,395.20204816399996
100,C[C@@H]1CN(C(=O)CC(N)=O)C[C@H]1NC(=O)c1ccnc2[nH]cnc12,-0.5899999999999976,330.144038436
101,O=C(Nc1cc([C@H]2CCCCN2C(=O)Cc2cc(F)ccc2Cl)[nH]n1)c1ccc(O)cc1,4.456400000000004,456.136446464
102,CCn1cc(C(=O)N(C)CCN(C)C(=O)[C@]2(C)CC=C(C)CC2)nn1,1.9648999999999996,347.23212516800004
103,CC1(CN2[C@@H]3C[C@H](F)[C@H](C3)[C@H]2C(=O)N2CCCC23CC3)COC1,1.9788000000000001,322.20565632399996
104,O=C1COC[C@H](C[C@@H]2CN(C(=O)NCc3cc(Cl)cc4c3OCC4)c3ccccc32)N1,2.993400000000001,441.14553392799996
105,CN1C[C@@H]2CCN(C(=O)c3cnc(O)c(Br)c3)[C@@H]2C1,1.3257999999999999,325.042588852
106,O=C(NC1CC(N2CCC(C(F)(F)F)CC2)C1)N[C@H]1CCN(c2ncccc2Cl)C1,3.4182000000000015,445.18562282400006
107,COCCOCC(=O)N1C[C@@H](CCl)C[C@@H](C)C1,1.3728000000000002,263.128821244
108,CC(=O)CCc1ccc(OCC(=O)NCc2ccc(Cl)cc2)cc1,3.5568000000000017,345.11317118
109,CCOCCN1C[C@@H](O)[C@H](NC(=O)c2cnc3n2CCCCC3)C1,0.4209000000000007,336.21614075599996
110,CC[C@@H]1CN(c2nnc(-c3cccc(OC)c3)n2C[C@H]2CCO[C@H]2C(C)C)CCO1,3.6300000000000026,414.26309094799996
111,C[C@@H](CCNC(=O)[C@H]1CCCC12CC2)Nc1ncc(-c2nn[nH]n2)cc1Cl,2.8021000000000003,389.1730860680001
112,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)OC[C@@H]2CCNC(=O)C2)CC1,2.093,354.21547205999997
113,CC(C)CCN1[C@H]2CC[C@@H]1C[C@@H]2NC(=O)c1ccn(C2CCOCC2)n1,2.615800000000001,360.252526264
114,Cc1ccc(CC(=O)Nc2c3c(nn2C)CCCC3)cn1,2.1835199999999997,284.16371126
115,Cn1ccnc1[C@H](NC(=O)C(=O)Nc1ccc(OCC2CC2)cc1)c1ccccc1,3.0532000000000012,404.18484062799996
116,COC(=O)CC1(CC(=O)N2CCC(CS(C)(=O)=O)CC2)CCCC1,1.7831999999999992,359.176644028
117,C=CCCCCCN1CC[C@H]2C[C@]21C(=O)NCc1noc(C)n1,2.20502,318.205576072
118,N#Cc1cc(CN2CCOCC2)cn(CC(=O)Nc2ccc(Cl)cc2)c1=O,1.8442799999999993,386.114568148
119,C[C@H]1CN(C(=O)C(=O)Nc2ccc3c(c2)C[C@H](C)O3)CCS(=O)(=O)C1,0.8415999999999999,366.124942804
120,CCc1c(C(=O)NCc2ccc(C[S@](C)=O)cc2)cnn1C1CCCC1,3.369100000000002,373.1823981040001
121,C[C@H](CNC(=O)N[C@@]1(C)CCO[C@@H]1C)CC(F)(F)F,2.4416,282.155512572
122,COC(=O)c1cccc(NC(=O)COC(=O)[C@@H]2CCCCS2(=O)=O)c1,0.9221999999999999,369.088222948
123,COC(=O)[C@H]1C[C@H](OC)CCN1C(=O)C1CC2(C1)CS(=O)(=O)C2,-0.009799999999999587,345.124608456
124,C[C@H](C(=O)N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)C1(C)CCCCC1)C2)n1cccn1,2.0040999999999984,388.24744088400007
125,CC[C@H]1CN(C(=O)Cn2cccn2)CC[C@H]1NC(=O)CC(C)(C)CC,2.4527,348.252526264
126,CN(CC1CCN(c2nnc(-c3ccoc3)n2C)CC1)C(=O)OC(C)(C)C,3.158400000000001,375.22703978799996
127,Cc1cc(C)c(CNC[C@H](C(=O)O)C(C)C)c(C)c1,3.0582600000000015,263.18852904
128,CCn1ncnc1CNC[C@@H]1CCN(C(=O)[C@@H](C)SC)C1,0.9875999999999998,311.17798142000004
129,CC[C@H](CNC(=O)c1cn(C)nn1)NC(=O)C[C@@H](C)n1ccnc1,0.28750000000000053,333.19132297600004
130,COc1cccc(C[C@H](NC(C)=O)C(=O)N(Cc2ccccc2C(F)(F)F)CC2CC2)c1,4.200000000000004,448.19737738400005
131,C[C@@H]1C[C@@H]1C(=O)NC1CCN(C(=O)c2cnc3[nH]ncc3c2)CC1,1.3346999999999993,327.16952491200004
132,COC(=O)Cc1occc1C(=O)NC1(C)CCC1,1.6675,251.115758024
133,C=C(C)[C@@H]1OCC[C@@H]1C(=O)Nc1cccc(C(=O)OC)c1Br,3.155400000000001,367.041920156
134,CC(C)=C(F)C(=O)NC1(CNC(=O)C2[C@H]3CCC[C@H]23)CC1,2.0608999999999997,294.174356196
135,CCOC(=O)c1cnn2c(O)cc(CN3CCC([C@H](O)c4ccc(Cl)cc4)CC3)nc12,3.210600000000002,444.15643296
136,CCC[C@H](CNC(=O)c1cc2c(OC(F)(F)F)cccc2[nH]1)OC,3.6114000000000015,344.13477712800005
137,C[C@@H]1CC[C@H](C(=O)NC2CN(C(=O)c3cccc(-n4cncn4)c3)C2)O1,0.7753999999999992,355.164439532
138,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(F)F,3.9278000000000004,307.02433954
139,COc1c(F)ccc(CN(C)C[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)c1F,4.052300000000003,384.22244925999996
140,CC(=O)NCCC(=O)N1CCCC12CN(C(=O)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1)C2,1.3631000000000002,436.26857025199996
141,CCOCC1(C(=O)NC2CC(CNCc3nocc3C)C2)CC1,1.78412,321.205241724
142,O=C(O)C#CC(=O)N1CCC([C@@H]2CCCCN2C(=O)/C=C/c2ccc(Br)cc2F)CC1,3.3091000000000017,490.09034756799997
143,COc1ccc(C)cc1NC(=O)CNCCNC(=O)c1ccncc1,1.3567199999999997,342.169190564
144,CN(C)S(=O)(=O)N1CCN(C(=O)c2cccc(OC(C)(C)C)n2)CC1,0.8231000000000004,370.167476312
145,Cc1c(C(=O)N2CC(Cc3ccc(Cl)cc3)C2)cnn1CC(C)C,3.8156200000000027,345.16079006800004
146,CCNc1ccc(-c2nn[nH]n2)cc1NCCc1nnc(C)o1,1.6445199999999998,314.16035719599995
147,COC[C@@H](C)CNC(=O)N1CCC(c2cc(C)cc(C)c2)CC1,3.474940000000002,318.2307282
148,CNC(=O)c1c(NC(=O)c2nocc2C)n[nH]c1C,0.6264399999999998,263.101839276
149,NC[C@H]1CN(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)CCCO1,1.8297,328.093832704
150,COCc1cccc(CNC[C@@H](O)CNC(=O)[C@]2(C)CCC(=O)N2)c1,0.0684000000000014,349.20015634400005
151,CC(C)CCc1ccc(S(=O)(=O)N2CCOC[C@H](C3CCC3)C2)cc1,3.7124000000000033,365.202464852
152,CC(=O)N1CCC[C@H](N(C)C(=O)c2cccnc2OCC(C)C)C1,2.1993,333.205241724
153,CSCC[C@H](NC(=O)c1ccc(C)c2ccccc12)C(=O)Nc1ccc2oc(O)nc2c1,4.485220000000004,449.140927216
154,Cc1ncoc1C(=O)N[C@@H]1CN(C(=O)[C@@H]2CC23CCOCC3)C[C@H]1O,0.10122000000000059,349.16377083599997
155,C[C@H](COCC1CCCCC1)NC(=O)N1CCn2ncnc2C1,1.7886999999999995,321.21647510400004
156,O=C(CN1CCN(C[C@@H]2CC[C@H]3C[C@H]3C2)CC1)N1CCc2ccccc21,2.6295,353.246712612
157,CCC[C@@H]1C[C@@H](C(=O)OCC(=O)N=c2cc[nH]n2[C@H](C)C2CC2)CCO1,2.3529999999999998,363.215806408
158,Cc1nn(C)cc1[C@@H]1OCC[C@@H]1NC(=O)N[C@H](C)c1ncc(-c2ccccc2)o1,3.273920000000002,395.19573966
159,O=C(Nc1cccc2nonc12)N[C@@H](c1cccc(C(F)(F)F)c1)C(F)(F)F,4.666700000000001,404.07079488
160,C[C@H](CCCNC(=O)c1ccc(NC(N)=O)cc1)NC(=O)[C@H](C)C#N,1.3515800000000002,345.180089596
161,CCn1cnnc1C1CCN(C(=O)/C(C)=C\c2ccc(OC)c(F)c2)CC1,3.255200000000002,372.19615426
162,CCN(C[C@H](O)c1ccc(C)cc1)C(=O)Nc1ccccc1N1CCCC1=O,3.709220000000002,381.205241724
163,COC(=O)N1CC(NC(=O)/C=C\c2nc3ccccc3o2)C1,1.4078,301.10625596
164,Cc1nnc(C[S@](=O)c2cc(Br)ccc2C(=O)O)n1C,1.8920200000000003,356.978274344
165,C=CCC1(C(=O)NC[C@H]2C[C@@H](NC(=O)[C@@]3(C)C[C@@H]4C[C@@H]4C3)C2)CCC1,3.1800000000000006,344.246378264
166,CC(C)Nc1ccc(C(=O)Nc2ccc(-n3cncn3)c(F)c2)cn1,2.8740000000000006,340.14478738400004
167,CN(C[C@](C)(O)c1ccccc1)C(=O)C(=O)N(c1ccccn1)C1CCNCC1,1.5326999999999997,396.2161407560001
168,COc1cc(C(=O)OCC(=O)Nc2ccccc2S[C@@H](C)CC#N)on1,2.872980000000001,375.08889164400006
169,CCOC(=O)c1ccccc1NC(=S)NCCCC(OCC)OCC,3.3290000000000024,368.17697837599997
170,CCCC[C@H](NC(N)=O)C(=O)N1CCO[C@H](CN2CCOCC2)C1,-0.22689999999999677,342.22670543999993
171,CC(C)(F)C(=O)N[C@@]1(C)CCN(C(=O)[C@@H]2CC3CCC2CC3)C1,2.668,324.221306388
172,Cc1ccccc1[C@H]1C(=O)NCCN1C(=O)[C@H](C)Cc1cnc2ccccc2n1,2.8165200000000006,388.18992600800004
173,CC(C)Cn1cc(NC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc2c1=O,4.130400000000003,479.26965354799995
174,CC[C@@](C)(CO)CNC[C@H]1CCCSC1,2.1278000000000006,231.16568542
175,O=C(NCCc1ccc2n[nH]cc2c1)c1ccccc1SCc1cccs1,4.889200000000003,393.096954228
176,Oc1c(F)cccc1Nc1cnc(Cl)c(Br)c1,4.085800000000001,315.941430844
177,C[C@@H](COCC1CCCCC1)NC(=O)c1cc2n(n1)CCC[C@@H]2O,2.425500000000001,335.22089178799996
178,CO[C@@H]1CCC[C@@H]1[C@@H]1COCCN1/C(O)=N/CC1(N(C)C)CCC1,1.9006000000000003,339.252191916
179,C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(CN)cc2Br)[C@@H]1C,2.620700000000001,360.050711012
180,COCCC[C@H](C)C(=O)N[C@H](C)C1CCN(c2ncccn2)CC1,2.2603999999999997,334.2368762
181,CC[C@H](C)CCNC(=O)c1cnc2onc(C(C)C)c2c1,3.5122000000000018,289.179026976
182,O=C(NC[C@H](O)c1ccccc1)N[C@H]1CCCc2cc(F)ccc21,3.2359000000000018,328.158706132
183,C[C@H]1Sc2ccc(C(=O)Oc3ccc(C[C@H]4NC(=O)NC4=O)cc3)cc2NC1=O,2.0889999999999995,411.088891644
184,CCC[C@@H](C)C(=O)N1CC(N(CC)C(=O)c2cc(=O)n(C)o2)C1,1.0874,323.18450628
185,CCC1(CC)CN(C(=O)C(=O)NCc2nc(CSC)n[nH]2)CCS1,1.4180999999999997,371.1449670400001
186,CCOC(=O)[C@@H]1CCCN1S(=O)(=O)N1CCC[C@@H]2C[C@@H]21,0.7430000000000001,302.13002818399997
187,O=C(Cc1ccc(F)cn1)N1CC[C@@H](CCNCCC2CCCC2)C1,3.171700000000002,347.2372908
188,CC1(C)CCCC[C@H]1NC(=O)C(=O)N1CCC(CO[C@@H]2CCNC2)CC1,1.6885000000000006,365.26784198000007
189,COc1ccc(F)c(-c2cnc(-c3ccco3)cn2)c1,3.551300000000002,270.080455812
190,Cc1c(F)cncc1-c1ccc(F)cc1O,3.0408200000000014,221.065220348
191,Cc1cc(C(=O)Nc2cc(Cl)ccc2N2CCN(C)CC2)oc1C(=O)O,2.943720000000001,377.1142337999999
192,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1CO,4.233400000000004,417.157622836
193,CC[C@@](N)(c1c(F)ccc(Br)c1F)[C@@H]1CCOC1,3.3278000000000016,319.03833267199997
194,COc1ccc(Cn2ncc(C)c2NC(=O)C(=O)NCCC[S@@](C)=O)cc1OC,1.0803200000000008,422.16239093199994
195,O=C(CN1CC[C@H]2C[C@H]2C1)c1ccccc1Br,2.973600000000001,293.041526232
196,CNC(=O)c1cccc(CCNC(=O)N2C[C@H](c3ccccc3)[C@](F)(CO)C2)c1,2.0983,399.19581991199993
197,C=C1[C@H](O)[C@@H](OC)O[C@H]1CO,-0.7329000000000003,160.073558864
198,CC[C@@H]1CO[C@H](C)CN1C(=O)[C@@H]1CCc2ccc(OC)cc21,2.7509000000000015,303.18344366
199,Cc1ccccc1[C@@H]1C[C@@H]1C(=O)N(C)c1ccc(Br)nc1,3.9190200000000033,344.0524252640001
200,COc1ccc(O[C@H](C)CNC(=O)c2cn(Cc3noc(C)n3)nn2)cc1,1.2237199999999995,372.15460312000005
201,CN1C[C@H]2CC[C@H]1[C@@H]2NC(=O)c1cnc(C(C)(C)C)cn1,1.5964999999999994,288.195011388
202,CN(C(=O)NC1CCC(Oc2ccc(C#N)cn2)CC1)C1CCN(Cc2ccccc2)CC1,3.9492800000000035,447.26342529600004
203,CS(=O)(=O)Cc1nc(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)co1,1.6441999999999994,338.07365618
204,Cc1cccc(-n2c(C)cc(C(=O)NNC(=O)C3CCOCC3)c2C)c1,2.590160000000001,355.18959166
205,C[C@H]1CCNC(=O)[C@@H]1NC(=O)N[C@@H]1CCN(Cc2ccccc2)[C@H](C)C1,1.8633000000000004,358.2368762
206,CCCc1ccc(C(=O)N[C@@H](CN2CCOCC2)C(C)(C)C)s1,3.1773000000000016,338.2027992
207,O=C([C@@H](O)C1CC1)N1CC(Oc2ccncc2)C1,0.4420999999999997,248.116092372
208,CCOC(=O)N1CCN(c2nnc([C@H]3CCS(=O)(=O)C3)n2Cc2ccccc2F)CC1,1.6461000000000001,451.168953532
209,CN(C(=O)c1ccccc1NCc1cccnc1)[C@H]1CCCN(c2ccccc2)C1,4.434700000000004,400.226311516
210,CN(C)C(=O)CC1CCN(C(=O)[C@@H]2C[C@H]2c2cnn(C)c2)CC1,1.2405,318.205576072
211,COc1cc(F)c(CN2CCC3(CC2)C[C@H](O)CCO3)cc1OC,2.3488000000000007,339.18458653199997
212,Cc1cnc([C@@H](C)CNC(=O)[C@@H]2CCCN2C(=O)c2ccc([N+](=O)[O-])o2)s1,2.47722,392.11544073999994
213,Cc1cc(OC(C)C)cc(C)c1-n1nnc(-c2ccc(N)cc2)n1,3.3155400000000013,323.17461029200007
214,Cc1ccc(-c2nc3cc(F)ccc3n2C)cc1NC(=O)C(=O)NCc1cccc(F)n1,3.476820000000001,435.15068128800004
215,CCc1ccccc1NC(=O)CNC(=O)CN(C)[C@H](Cc1ccc(F)cc1)C(C)C,3.6419000000000024,413.24785548399996
