molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
34094,-0.8482285039898069,-0.7323901254273761,0.6232220249120378,0.6417061881135658,-0.4127559116780303,0.1501312330730406,-0.43884553701390966,0.8000245864351908,-0.8402243067859839,1.6399686933898858,0.8311721047469683,0.7493573413552578,-0.8000514088026265,0.5409758930759015,0.3903694921303794,0.06745975950983872,-0.5665927262001145,0.32267806898056944,0.010296881792925821,0.0942515623835048,-0.7163568938814044,0.23738224436243824,0.9117401009194427,0.13997140540969852,-0.2509553282697201,0.18703853504919088,-0.7631410228284091,0.27781333451841245,-0.7949258161528607,0.4282803059068117,0.28925800067859886,-0.6389930358779862,-0.39043898810393135,-0.08756419711004695,-0.19523522522493494,-0.6103874325236687,0.28130781447640035,-0.6495419773189839,0.48467952090519406,-0.047540900076013574,-0.3715941148484776,0.2502218948882651,-0.7450677788220572,0.13062664665585194,-0.022856644170757036,-0.38050989008501296,-0.2700439770109558,-0.09576790640865496,-0.21677685561260876,-0.007928571534326405,0.027059281580452187,0.2264974082487717,0.006274591077084589,0.2893607970425671,0.5817352388993572,-0.49021689585639533,0.11024564650810066,0.10997600530926682,0.4863736705860293,-0.270088414872524,-0.34973959964223417,0.6620570405401607,-0.5325084018509321,-0.09080539966344073,5
675698,-0.37564490130897793,-0.2968495312243664,-1.3912457550180604,-1.3976058354533798,0.3034053456306422,0.47940919031223006,0.4656309808428753,0.20105911834827225,-0.6039968389514937,-0.5892073820701067,-0.10565075169516411,-0.8547117950209933,0.2913021071849262,-0.18154753564048498,-0.2552097443658834,-0.16447997033383405,-0.49964990483533006,-0.21253789596858863,-0.007732432056414042,0.2565747203590334,0.8875936487729099,0.731235424958064,-1.0555581842813575,0.7044932723009353,0.3138917662137615,0.23037968211057455,-0.3085774203193004,0.25251614103769915,-0.08442351984986823,-0.020905810051254532,-0.3155320758642756,-0.07853008969151166,-0.4551841808139572,-0.47972921194880064,0.1033140267262236,-0.6947934167230183,-0.09641255771840765,0.20756575352498624,0.2684943743020746,0.4237365130393825,0.17510483461075027,0.09944648887002241,0.21322209008571927,-0.16625928514289223,-0.5921991947259831,-0.14085596021508393,-0.436561077215908,0.019446124507239603,-0.4645846645303257,0.3992674180481699,0.27265000410023077,-0.020921392593527478,-0.03378334535411393,-0.1860674996866895,0.13861644020147226,0.18358784021673155,-0.6398270516628219,0.10682946918334023,-0.03213972049699099,0.49976444910047696,0.18069807342288005,0.23614289803830107,0.1953224713487676,0.40167522543776363,0
553490,1.0440342993004745,0.5404590409236664,-0.2618281470342539,1.3438718094063937,0.34132068062175075,0.9871401313600505,-0.22862639959750303,0.48389156498760044,1.2555512812042788,0.25015316871631116,-1.0489380083071151,-0.3431526336407011,0.15376297242328102,-0.1266872621273467,-0.9164068398397477,0.4037722296025865,1.078150139482916,0.4110228663625194,-0.22993799978056473,0.37821956072621105,-0.9216737479140966,-1.1965991450570932,-0.2164828557836024,0.2261521996350582,-0.877106554542028,-0.17941531642757982,-0.1787143267042285,0.05303515178776104,0.34967005416880176,0.16581359472088678,-0.086729074801752,-0.08361210880888846,0.18536764193218594,-0.6328134963594836,-0.44564325096340873,0.4708638156006318,0.7730872703773228,-0.35089873590286935,-0.8237559314020696,0.12743593682437812,-0.37290175555746174,1.1263460526302986,0.4301118438150863,-0.09877990472326093,0.08997692255827504,-0.5183691416359114,0.2551727061151743,0.3426882022703375,0.20539890448426462,0.39959644994594795,0.013769789359860396,0.73832414433587,-0.28221655322422834,-0.048884047037200264,-0.1899030099932088,0.10265878864355549,-0.4374607351114332,0.03188270827413868,-0.2990629241203523,-0.10556941423381132,0.0365859743791554,-0.2628624385481413,-0.26965501284329685,-0.4213067302436393,3
1926908,1.3499073939307729,-0.8386550593413407,0.7503211439013913,2.3567690806875556,-0.8065995203039711,-0.17752129417210857,-0.23728352083525311,0.6078278069796788,0.4247520237980548,0.6458341443569011,-0.37143713554412355,0.3824754710240111,-0.15431714703904528,-0.14369802455693442,-0.07863104688871589,-0.2905446603342655,-0.33698103983269057,0.03181664945009942,0.5112594761089484,-0.043732514932275444,0.08136025656464196,-0.6199812083164425,-0.30718508755694934,-0.03435125228997543,-0.0674441178324194,0.7907528468540711,0.07206954060853595,0.9372878076078504,0.44625067393459755,-0.4552131519782719,-0.41938541087273756,-0.5833711706896505,-0.6779523093039425,0.40699076064548645,-0.331457322899227,0.5055527411049899,-0.2336907909475687,0.1488092507546255,0.258833815439059,0.8268951126486794,0.8499541205131652,0.26319427642484033,0.6109135263175259,0.026781942130981146,-1.0249369503641241,0.19451973659412297,-0.6494305000809205,-0.17025563230835128,0.0021795896671274843,-0.16644905135313637,-0.8880423284880968,0.12246101757859679,-0.3278863072721574,-0.7661942433312139,0.04354612026758871,-0.03670560155899378,-0.3438809395561293,-0.11562065267610189,-0.4824092976603396,0.29225685725660633,0.742513101189438,-0.37171782087935124,0.5443740772870053,0.19900851770602276,5
395607,-1.5720076912919612,0.08992205753299563,-0.20562381819262773,-0.22302647511192142,1.0009978396011752,0.5119630172626539,-0.49578040560684056,-0.01783089808753859,-0.6995272684499138,-0.18331531958610184,0.3438195921825849,-0.32104646663066444,1.0248447713319808,-0.30225365412741906,0.28550455716244594,-0.29766781578783896,-0.0791116422286425,-0.010958858088984029,0.4260171059119957,0.035920304854008,0.10573632915520292,-0.3584838437863632,-0.006800369518232923,0.31583943034273537,0.33535674431966894,-0.31833555579829376,0.24007218352787377,0.43775222337260444,-0.4002510512220342,0.18931908467564545,-0.508173435942625,0.18924784747287576,-0.22528338848918644,-0.3552098177584887,0.33624243254146485,-0.18663183389727997,0.05489491791647313,0.19196185261519427,-0.22231015663829332,0.22575272573197824,-0.16277921528351236,-0.12250196384356779,0.3294547643902251,-0.20936839410656755,-0.3572818673303159,0.19082203029559378,-0.06969845740505441,0.32762090661585214,-0.18878686568602351,0.00564136765137781,0.4117868604144632,0.002866100519474513,-0.11894495788597353,-0.005814195780184398,0.281819051789272,-0.016731986459001265,-0.17066219722761228,0.2983215002939988,-0.18420596210491239,0.43389312008872777,0.508228035213381,-0.13075553873052384,0.33754230758353654,-0.01888547780704581,2
377715,0.9965281547089647,-0.38728998054150704,-0.46355242461031765,-1.4740138338726854,-0.24526160012494994,-0.7050044094071715,0.2867419830757902,0.4846751323243668,0.2178870229806183,0.3637938269059385,-0.19186486571110378,0.09548517226498687,0.25913320338745377,0.03128908100989814,-0.11376837648314515,-0.062455160717685566,0.40160631463882834,-0.04606279137512527,-0.2096710938286803,-0.7502194347738522,-0.22729099106621342,-0.21774792260793008,-1.0207208001952628,-0.2853053401848539,-0.0034242020155465197,-0.27301225314800265,-0.5620968189162286,0.017031202047288394,0.22323678786829504,-0.2612804343819698,0.22748688870238845,-0.026096489696702065,0.4018608751945449,-0.7042630784735249,-0.8231528538646489,-0.829351073391656,1.3542389083641406,-0.23231639270547924,-0.029692527648133318,0.41065722427982926,0.32049334379498734,0.616937876570815,0.28082094646559813,0.9048568813829875,-0.0574117442773177,0.11383201527142985,-0.009873322425490936,-0.17793994746448355,-0.6622904836329541,-0.9200684080879944,-0.2562702509790157,0.6793801628924798,0.4349320365563124,0.14245584336928568,-0.015135657477143898,-0.5983068873165648,0.7490081325571893,-0.2749409491848703,-0.44579046812418704,-0.48711376759355157,-0.3365673745855173,0.5978826334464573,-0.3479027939174822,-0.31828515822300035,3
27648,-0.3957664481867248,-1.3427393324860055,-1.1403005024791224,-1.2154668875139778,0.5964188441754509,0.5908882309761649,0.03056234988701547,-1.2092375209959652,0.2140314974123673,0.9572057837758995,-0.9349482145753535,-0.11004258753174458,-0.1372667098444816,-0.9828325151290926,-0.15323624736433558,0.05819105928733753,0.41684005327525675,-0.35709359875973773,-0.40478271860303494,0.9614934123124113,0.5241010767839471,-0.20393018566386367,-0.9392565912706714,-0.041999896327319784,-0.10046984532787952,0.4303098744663769,-0.17456935339084245,-0.1598540188728243,-0.31821647525397834,0.28254498676138157,-0.1524266316022829,-0.05172523830491547,0.06382942896617737,-0.4950705363548746,0.2297536661930361,-0.5872227471183429,-0.04347563536884738,0.06207651434839366,0.6870732329751693,-0.08348813380623901,0.27330478325584656,-0.3619765428528281,-0.004444095761691449,1.0873956328618128,-0.4299762321199198,0.5728967044027347,-0.42581830919106195,-0.645981375752653,0.45141317052499824,-0.27174340931766505,0.21138241829948015,-0.17593992702558117,0.20484929265734644,-0.14932310410835223,-0.3995300839698573,-0.07184729046830148,-0.7599599877524644,0.1147041595083958,0.4715138877423111,-0.19722735389764026,-0.6196776740942326,0.11706662617010297,-0.14259033749282624,0.042514186084896356,0
154051,-0.515247802656272,-0.8616912783421319,-0.16452009115212618,0.5107410444799747,-0.9082788399794214,-0.5214410914720646,0.20747246866273836,0.05722990878204642,-0.9153274904184517,0.2648883074243528,-0.12355748891607338,-0.11056398864593842,0.35700377061625377,-0.5816393905390816,-0.18953440385263204,-0.7685434742239075,0.6507678667061639,-0.22732487976831256,-0.6097540348994613,0.09140947182144665,0.47427984628720327,-0.22973888775787396,0.1918442314751061,-0.32257548662189583,-0.10642725318812811,0.4749229578332606,-0.47803518564621644,0.3012319289204012,0.27268020230882745,0.4299981196351271,0.07046663165591427,0.31959743429245185,0.2021827849199678,0.18649754985175687,-0.28753414770994895,-0.39240822617349874,-0.20266403077841005,-0.3457367282729247,-0.28492563726164966,-0.5591037478557904,-0.26330641931417675,-0.017305844142550052,-0.05252382924457822,0.04757219620055776,0.26361486420267227,-3.494839002230276e-05,0.12858786716516502,-0.37996786623631357,-0.07638646474493466,0.16378204703114319,0.13745307227051143,0.5074541367230043,-0.43409817616089863,0.4214668061112985,-0.21072091255952466,-0.06055043451326523,-0.4157544046169084,-0.22012555348832294,-0.14113352994018238,0.14761616105547284,-0.44597916712086033,-0.21755033593202358,0.09008611873141069,0.3970749221075157,5
822010,-1.1223353202856698,-0.4200057184242714,0.5126967315889517,0.43900690876906767,1.2153376733332086,-0.7532384142036447,-0.0761374777600447,-0.3639448228704365,0.7728733446734496,0.00924808738679604,-0.17908412790724662,-0.7313508246153699,0.13758701973507792,0.27087046651861285,-0.0357121032736372,0.0740215097299513,-0.07802589433503365,0.04132227868154873,0.19264207019925603,0.4876384893598717,-0.14029283562185987,-0.49655741802214326,0.44720007231391146,-0.07411884631951375,-0.010026385844254169,-0.06259452278168327,-0.032250176391597496,-0.1961681068984209,0.302052000587029,0.22468535083379362,-0.10616534928565316,0.1252345126592117,0.2929602151287824,-0.20482779864056008,0.21363944009353814,0.22857633320703716,0.377541155097401,-0.30260527907435913,0.0041676901516563974,0.054778748289874946,0.14391146650226425,0.6001826383117599,0.24475604478365534,-0.33521058800727443,0.395081096608619,-0.1440040232250442,0.5030202851161091,-0.20882687515283,-0.29677280252170996,-0.35931279979631997,-0.4890790838723408,0.5169507807640887,-0.34817675856570457,0.19337162158913704,-0.02022301682093105,-0.22288390868689495,0.10226213462286754,-0.2530946361238921,0.6238341513909268,0.31107299831193475,-0.18695981079744256,-0.3862888073562411,-0.38822539610685086,-0.24239471611953295,2
674353,0.5788576307259433,-0.4394965218686417,-0.2682453746134191,0.4231272326605851,-0.6153438420640882,-0.4402575180179799,0.5768911471612503,-1.0756327190594868,0.3355287715152536,0.014856552144897275,-0.09960000175684276,0.36607105365531034,0.6208561272284915,0.513695017996513,-0.4212958795327747,0.6222143760923272,-0.19925507725094357,-0.9100220764447872,-0.9944711607009135,-0.7364190984398984,0.759691727037421,-0.44047316897207894,0.9056200458824822,-0.9360877114333439,1.1998458462671506,0.7765940048509202,0.15832041581987225,-0.07359652559899067,-0.2800710536830087,0.6944726432198912,0.9604644871455953,-0.8546550156951317,-0.18131932016624494,0.6104822329418916,0.5089695050878462,-0.0053948197550501426,0.12320093041210595,-0.09872302986131579,0.9775752753533761,-0.39579842072140936,-0.08201755754335711,-0.036391053187357206,0.20827143322548608,-0.3776754074224892,-0.29582858528651673,-0.861222871170685,0.8408455416390278,-0.15844196074188815,0.003276583539684828,0.446327117452262,-0.04844260646983529,0.41576612591360823,-0.662590145345047,0.24084284103932935,0.14556740393252035,-0.041502009760694486,0.3586907908978397,0.14749221973874554,-1.1688926386638079,0.1317260428586715,0.30024742547283806,0.34784443395293385,-0.027254944986146758,0.522553362149842,5
8838,-0.7988959814164825,-1.3480014259893758,0.8599421212091397,-0.28727277867187007,-0.9072783591341723,-0.09343462700782877,0.6051571061588896,-0.3745984986876833,-0.6050225479942936,0.2791230706032268,0.025197850043618773,-0.30388155500440267,-0.13330930863947824,0.09900836968551296,0.18761585334089417,-0.04171468116810369,-0.5483996042117992,-0.5380786237570653,-0.7679614852431701,-0.47965685526704477,0.13531981712904975,-0.5693313255585076,0.15519257470766462,-0.14632892801980618,0.31227212543265764,-0.34394322968339097,0.3108826059617098,0.5577401123864499,0.4533431667742594,-0.6007431593130188,-0.13647539872443948,0.14063912392240527,-0.08402819318831455,-0.2702861318288839,0.16822198437472818,0.33034118499369053,-0.05199769482439866,0.5063925675651572,-0.14279632150647717,-0.19473240532257532,0.18843881501101548,-0.29258566304142,0.09258203668119065,0.1076686250445447,-0.21252675646847183,0.12478036068234978,0.1699395454371381,0.3218986167362744,-0.5415612368844814,-0.5022891633971166,0.03744093537798282,0.30158492968149736,-0.3013843206680057,-0.34372511309504167,0.11234849733657144,-0.28554930538639867,-0.2917488228527866,0.21628288626634903,0.12047048701783315,0.030238179684277257,0.17995181145151856,-0.22478341599845042,0.4245470236420078,-0.052406653664708466,5
674710,-0.778149792965418,0.08917062157016449,-0.7312018902158973,-1.0098919362996068,0.7953818654305397,0.32936495098479657,-0.12515978059188176,-0.32909104981003084,0.48582760659791857,0.22716589093006867,0.24619901668782662,-0.29465575761878704,0.13310724754108424,-0.10295735448030438,0.7988364511919289,0.17323339707085264,-0.23083430477608388,-0.29767511601245994,0.597352553050439,0.23128473474494407,0.14452452582617983,-0.5730391431870915,0.2416291540146213,-0.3657330864445202,0.9305732013418956,-0.515406666240074,-0.14109466442024315,-0.3815284953937303,0.011880707129579973,0.426786509245908,-0.04907879594572001,-0.1031852604320192,0.5248195199779395,0.21210516732112056,-0.03712997431473067,0.35050523502969555,0.8984381302803757,-0.3660956857435705,-0.10580156403420937,0.32840109717493005,-0.04606008464936315,-0.301618203239726,-0.00502532639205024,0.017109172190677587,0.04338271778445022,-0.26329065904407534,0.42366872914631215,0.49632356457630034,-0.29475952025237345,-0.06745266241612566,0.3909552406971766,0.34216264022649234,-0.4535081746134389,0.08323023202782172,-0.15646816580935727,0.14765244722670973,0.5895756786719424,0.029321830413534217,0.30388184382716654,-0.45673927823057475,0.22885721747684218,-0.6175660847189381,0.3617635302591691,0.14906446519203925,0
