,molregno,canonical_smiles,length
21,3110,CCOC(=O)C(C)(C)CCCCCCOc1ccc(OCCCCCCC(C)(C)C(=O)OCC)cc1,54
22,3227,Cn1cc(C2=NCC3(CN4CCC3CC4)O2)c2cc(F)ccc21,40
23,3255,CCOC(=O)c1cc(NC(=O)Cc2cccs2)ccc1OCC(O)CNC(C)C,45
24,3380,Nc1nc2c(s1)CN=C(c1ccccc1)c1cc(Cl)ccc1-2,39
25,3674,COc1cc2c[n+](C)c3c(c2cc1OC)Cc1c-3ccc(O)c1OC.[Cl-],49
26,3779,CCC(=O)c1cc(OC)c(CC(C)N)cc1OC,29
27,3908,NCCNC(=O)[C@H](CNCc1ccc2ccccc2c1)NCc1ccc2ccccc2c1,49
28,3948,C(#CCN1CCCC1)COC1=NOCC1,23
29,3950,O=C1CCON1CC#CCN1CCCC1,21
30,3958,CCCCCC(OC1CCCCO1)c1cccc(OCc2cccc(C(=O)OC)c2)c1,46
31,4035,COc1ccc(C(=O)NCC(=O)O)cc1,25
32,4279,C=C1[C@H]2Oc3cc(C(C)(C)CCCCCC)cc(O)c3[C@H]2[C@H]2C[C@@H]1C2(C)C,63
33,4350,CC[C@H](C)[C@H](NNCC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O,119
34,4364,CCCCCCCCCCC(=O)N[C@H]1CCOC1=O,29
35,4508,O=C(NCCCn1cncn1)c1ccc(Cl)s1,27
36,4573,N=C(N)NCCC[C@H](NCc1c[nH]c2ccccc12)C(N)=O,41
37,4607,CCCC[C@@H](C[C@@H](CCc1ccc(C2CCCO2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,74
38,4610,CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Br)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,80
39,4935,CC[C@H]1OC(=O)CC(O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CCN(CC)CC)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1C,124
40,5034,CC[S+]([O-])CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,71
41,5066,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCc1cccc(I)c1,58
42,5425,Nc1cccc(O)c1,12
43,5566,CC12N[C@H](CC3CCCCC31)C1CCCCC12,31
44,5743,CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCc2ccccc2)CC3C1C5,59
45,6011,CCc1ccccc1N1CCNCC1,18
46,6017,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1OC,56
47,6152,COC(=O)CNP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,52
48,6244,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,34
49,6623,CC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,48
50,6721,OCCCCOC1(C2=NCCN2)COc2ccccc2O1,30
51,6867,Cc1cc(C)c(-n2nnc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(C)c1,53
52,6908,CCN(c1nc(C)cc(-c2ccccn2)n1)c1c(Br)cc(OC)cc1OC,45
53,7099,CC(C)C(C)(O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,40
54,7280,CCCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,37
55,7359,CCC1(CC)C(=O)N(COC(=O)Nc2ccccc2)C1S(=O)(=O)c1ccccc1,51
56,7411,C=C(C)[C@@H]1CC[C@]2(NC(=O)NCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,115
57,7483,OCCN(CCO)CCC(c1ccccc1)c1ccccc1,30
58,7814,CC(=O)OCCN(CCOC(C)=O)CC(c1ccccc1)c1ccccc1,41
59,7987,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cccc(OC)c2)cc1,57
60,7992,COC(=O)/C=C/CNC(=O)[C@H](Cc1ccccc1)NC(C)=O,42
61,8017,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cccc(C(F)(F)F)c2)cc1,63
62,8056,CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(Cl)cc3)o2)cc1-c1ccccc1C)C(=O)[O-].[Li+],77
63,8269,CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCCC(=O)OCC)cc3)[nH]c2n(CCC)c1=O,64
64,8521,COCCOCCN(CCCCCSc1nc(-c2ccc(N(C)C)cc2)c(-c2ccc(N(C)C)cc2)[nH]1)C(=O)NC(C)C,73
65,8614,COCCOCCN(CCCCCSc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)[nH]1)C(=O)Nc1ccc(F)cc1F,74
66,9049,Clc1ccc(OCCc2ccccc2)c(CCCN2CCN(c3ncccn3)CC2)c1.O=C(O)C(=O)O,59
67,9075,CCCN(CCC)CCCc1cc(Br)ccc1OCCc1ccccc1.O=C(O)C(=O)O,48
68,9238,Clc1ccc(OCCc2ccccc2)c(CCCN2CCN(c3ccccc3)CC2)c1.O=C(O)C(=O)O,59
69,9239,CN(Cc1ccccc1)S(=O)(=O)c1ccc(-n2ncc(=O)[nH]c2=O)cc1Cl,52
70,9445,CC(C)CC1CC(=O)N(OS(=O)(=O)/C=C/c2ccccc2)C1=O,44
71,9555,CCCC(C(=O)O)N1CCCC(CSC(C)=O)C1=O,32
72,9686,C/C=C(\NC(=O)C1CC1(F)F)C(=O)O,29
73,9876,Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1cccc(C(F)(F)F)c1,52
74,10083,Nc1nc(Cl)c2ncn([C@@H]3C[C@H](CO)C[C@H]3O)c2n1,45
75,10114,CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccccc2)COC1.[Br-],63
76,10265,CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc1)C(=O)CCCC2,64
77,10279,CN/C(S)=N/S(=O)(=O)c1cc2c(cc1OC)OCCC2CNC(=O)c1cc(Cl)ccc1OC,58
78,10323,CCCOc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1S(=O)(=O)/N=C(\S)NC,55
79,10392,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,37
80,10566,O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,36
81,10672,CC(C)(C)C1CCCC(NC(=O)N(CCCl)N=O)C1,34
82,10678,CCCCC[C@](C)(O)/C=C/C1[C@@H]2C[C@@H](O)[C@H]1C/C=C\CCCC(=O)O2,61
83,10727,CC(COCC(C)OCC(C)OCC(C)N(CC(O)COc1cccc2ccccc12)CC(O)COc1cccc2ccccc12)NCC(O)COc1cccc2ccccc12,90
84,10732,CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,32
85,10941,C[C@H](NC(c1cccc2nc(O)c(O)nc12)P(=O)(O)O)c1ccc(Br)cc1,53
86,10990,c1ccc2c3c([nH]c2c1)CN(CCc1cnccn1)CC3,36
87,10996,CC1CC(O)=NN=C1c1ccc(-n2ccnc2)cc1,32
88,11055,FC(F)(F)c1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,55
89,11086,CCCCCCCCCCCCCCCCCCNC(=O)OC[C@H]1C[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)S1.[Cl-],78
90,11261,COc1ccc(CC[C@@H](C)NC[C@@H](O)COc2ccc(O)cc2)cc1,47
91,11295,CC1(C)CCC(C)(C)c2cc(CCc3ccc(C(=O)O)cc3)ccc21,44
92,11384,O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccc(CC(=O)N4CCCCC4)c3)cc21,72
93,11404,Cc1ccccc1COC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@@H](OCc2ccncc2)C[C@H]1C(=O)NC(C)(C)C,86
94,11597,CN(C)Cc1ccc(CSCCSCc2ccc(CN(C)C)o2)o1,36
95,12046,COC(=O)Cc1c(O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O,57
96,12202,COC(=O)c1ccccc1OCC(O)CN=C1CCN(C=O)CC1,37
97,12376,COc1ccc2ccc3nc(C(=O)Nc4nn[nH]n4)cn3c2c1,39
98,12400,CCOC(=O)c1cn2c(n1)c(=O)n(CC)c1ccccc12,37
99,12413,COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)/C=C/c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1,99
100,12424,CCc1c2c(nc3cnc(C(=N)N)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,62
101,12438,CC(C)(C)C1=CC(=C/C=C/c2cc(C(C)(C)C)[o+]c(C(C)(C)C)c2)C=C(C(C)(C)C)O1.[Cl-],74
102,12539,CCN(CCCCCC(C)(C)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,68
103,12777,CC(=O)O.CCN(CCc1ccc(Br)cc1)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1,84
104,12791,CCCCCNCc1cc(F)cc(F)c1.Cl,24
105,13038,C[S+]([O-])CC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,48
106,13142,CC(C)C[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,89
107,13225,c1csc(C2=NCCN2)c1,17
108,13438,Cc1nc(O)nc(O)c1/C=C/C(=O)ON1C(=O)CCCC1=O,40
109,13570,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,27
110,13606,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(C(F)(F)F)cc3)n2)cc1,59
111,13608,CC(C)CCc1c(O)n(Cc2ccccc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,52
112,13641,Oc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,52
113,13703,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,45
114,14062,CCCNC(=O)Oc1ccc2c(c1)[nH]c1c(C)nccc12,37
115,14109,CC(=O)C(C)OS(=O)(=O)c1ccccc1,28
116,14300,Cc1nccc2c1[nH]c1cc(O)ccc12,26
117,14470,CC(C)CCn1c(Cn2c(=O)n(C(N)=O)c3ccccc32)nc2ccccc21,48
118,14536,CCC1=C(c2ccccc2)c2ccc(O)cc2Sc2ccccc21,37
119,14689,O=C(Nc1ccc(Cn2cnc3ncnc-3c2O)cc1)c1ccc(S(=O)(=O)F)cc1,52
120,14754,C=CCn1c(=O)n(Cc2nc3ccccc3n2CCC(C)C)c2ccccc21,44
121,14789,Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1,38
122,14867,CCC(c1ccc(O)c(COC)c1)C(CC)c1ccc(O)c(COC)c1,42
123,14925,CCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,37
124,14938,CCOCc1cc(C(CC)C(CC)c2ccc(O)c(COCC)c2)ccc1O,42
125,15100,C[C@@H]1NC(=O)C(N)CNC(=O)[C@H](C2CCN=C(N)N2)NC(=O)/C(=C/Nc2ccc(C3CCCCC3)cc2)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O.NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)C(N)CNC(=O)[C@H](C2CCN=C(N)N2)NC(=O)/C(=C/Nc2ccc(C3CCCCC3)cc2)NC1=O,231
126,15161,Cc1ccc(N/N=C2\CCC(C)n3c2ncc(C(=O)O)c3=O)cc1,43
127,15285,CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,56
128,15299,CCCCCc1ccc2nc(O)oc2c1,21
129,15391,CC(CCC(SCCC(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)CC(=O)N(C)C,59
130,15394,c1cn(CCCCCCCc2nnn[nH]2)cn1,26
131,15481,CCC(CSC(CCc1ccccc1S(C)(=O)=O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],75
132,15712,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1I,39
133,15772,COc1cc(N)c(Cl)cc1C(=O)NC1CCN2C(C)CCCC2C1,40
134,15777,CCC(C)NC(=O)c1nc(-c2ccccc2)c2ccccc2c1C,38
135,16091,CN1Cc2sc(Cl)cc2C(c2ccc(Br)cc2)C1,32
136,16179,CC(C)CC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](CO)O[C@H](Oc3ccc(C[C@H]4NC(=O)[C@H]([C@@H](C)c5ccccc5)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]5CN=C(N)N5[C@H]5O[C@H](O)[C@@H](O)[C@H](O)[C@@H]5O)NC(=O)[C@H]([C@@H](O)[C@@H]5CN=C(N)N5)NC4=O)cc3)[C@@H](O)[C@H]2O)O[C@H](CO)[C@H]1O,286
137,16259,CN(CCCc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,51
138,16445,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N(C)C(C)C,45
139,16519,C=C1CC[C@H](O)C(O)/C1=C/C=C1\CCCC2(C)C1CCC2[C@H](C)CCCC(C)(C)O,62
140,16653,CC(C)[C@@H]1CC[C@@H](C)CC1=O,28
141,16846,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)O)[C@@H](C)O,393
142,17043,CC[C@@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CS)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,401
143,17092,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,45
144,17268,CCc1cc(OC)c(OC)c(C(=O)NCC2CCCN2CC)c1OC,38
145,17308,O=C1CC(c2cccc(Cl)c2)Nc2ccc(N3CCCC3)cc21,39
146,17347,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,73
147,17524,Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,35
148,17661,CC(C)CC(c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1)c1c(O)c2c(oc1=O)CCCCCC2,66
149,17721,CC(=O)NCC1CN(c2cccc(Br)c2)C(=O)O1,33
150,17757,COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](NC(=O)CCc2ccccc2)CC1,60
151,18187,Cc1cccc(COc2ccc(-c3nn(CCC#N)c(=S)o3)cc2)c1,42
152,18200,CC(C)Sc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,47
153,18476,Cc1c(Sc2cccc(C#N)c2)n(COCCO)c(=O)[nH]c1=O,41
154,18645,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)[nH]c2n(CCC)c1=O,67
155,18797,CN(C)C(=O)C1C(C(=O)O)C2CC[C@H]1O2,33
156,18820,CS(=O)(=O)OCCF,14
157,18897,CCOC(=O)C[C@H](NC(=O)CN1C(=O)N[C@@](C)(c2ccc(C(=N)N)cc2)C1=O)c1ccccc1,69
158,18917,Brc1ccc(-c2nc3n(c2-c2ccc(Br)cc2)CCS3)cc1,40
159,19253,COc1cc(C(C)=O)ccc1OCCCN1CCC(C(O)(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,64
160,19322,CCCCOC1(C(F)(F)F)OC(=O)Nc2ccc(Cl)cc21,37
161,19478,CC1=NN(C(=O)Nc2cccc(C)c2)C(C)=NN1C(=O)Nc1cccc(C)c1,50
162,19518,COc1ccccc1C(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,43
163,19567,CC1=NN(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)=NN1C(=O)Nc1cccc([N+](=O)[O-])c1,72
164,19573,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,58
165,19628,CCCCCCn1cncc1[C@H]1OC(C)(C)OC[C@H]1C/C=C\CCC(=O)O,49
166,20141,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@@H](c4ccc(C(N)CCO)cc4)C3)[C@H](C)[C@H]12,88
167,20402,CC1(C)OC(/C=C/c2cnccn2)=CC1=O,29
168,20491,COc1cccc(OC)c1OCC(=O)N[C@H](Cc1ccccc1)[C@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,93
169,20499,CCn1ccc(-c2ccccc2NCC2=NCCN2)n1,30
170,20739,CCc1ccccc1-c1n[nH]c(-c2ccccc2)n1,32
171,20887,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cccc(F)c3)nc21,51
172,20958,CCNCCC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,36
173,21156,c1ccc2sc(C3(N4CCCC4)CCCCCC3)cc2c1,33
174,21351,CCCCOc1cccc(OCc2ccc3ccccc3n2)c1,31
175,21353,NC1(c2cc3ccccc3s2)CCCC1,23
176,21481,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,29
177,21510,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)Cc2ccccc2)cc1,78
178,21544,CC(C)CCc1nc2c([nH]1)N1C[C@@H](C(C)C)N=C1N(C)C2=O,48
179,21585,c1ccc2nc(COc3ccc(OCc4ccc(Cc5nnn[nH]5)cc4)cc3)ccc2c1,51
180,21714,CCOC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)/C=C/c1ccccc1)C(C)C,70
181,21774,c1ccc(CCCOc2ccc(-c3nnn(CCCCc4nnn[nH]4)n3)cc2)cc1,48
182,21898,NCC(O)C1CCCCCCCCCC1,19
183,21997,C[C@](O)(C(=O)Nc1ccc(C(=O)c2ccccc2)cc1)C(F)(F)F,47
184,22245,CCCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1OC(C(C)C)N2,44
185,22318,N#Cc1ccc(Nc2c(NC3CCCCC3)c(=O)c2=O)cc1,37
186,22467,CN1CCC(C(=O)c2ccccc2)CC1,24
187,22494,C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,107
188,22497,C(=C(/c1ccccc1)C1CCN(CCc2ccccc2)CC1)\c1ccccc1,45
189,22737,CC(Oc1ccc2ccccc2c1)C(O)CNC(C)(C)C,33
190,22881,NC[C@@H](O)c1ccccc1,19
191,22882,C[C@@H](N)c1ccccc1,18
192,23520,CCCOC(=O)c1cnccn1,17
193,23556,Cc1c2ccnc(NCCCN)c2cc2c1[nH]c1ccc(OCc3ccccc3)cc12,48
194,23588,CCc1cc(-c2ccc(-c3ccc(C(=O)O)cc3)[nH]2)nc2c(C(C)C)cccc12,55
195,23909,CCC(C)(C)/N=c1\c(O)c(O)\c1=N/Cc1c(C)cc(C)cc1C,45
196,24008,CCc1ccc([C@H]2CCN(C)CC2C(=O)OC)cc1,34
197,24134,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCCC(=O)O)cc1,60
198,24163,C[C@@H](Cc1ccccc1)NCCCCCc1ccccc1,32
199,24197,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](N1C(=O)C[C@@H](O)C1=O)C2,81
200,24286,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],55
201,24357,COc1cc(C2c3cc4c(cc3C(O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,55
202,24369,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)C(F)(F)C(=O)N[C@@H](C(=O)O)C(C)C,95
203,24523,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,46
204,24582,COc1cc2nc(C(=O)c3ccccc3)cn2c2ccccc12,36
205,24798,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,49
206,24864,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCCCC(=O)O)C[C@@H]3OC1CC(NC(=O)C(F)(F)F)C(O)C(C)O1,110
207,24910,CCCCCC(=O)CCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,55
208,24950,CC(C)C[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)[C@H](C)NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)Nc1ccccc1,89
209,25098,c1ccc2c(c1)Oc1ccccc1C2Nc1nccs1,30
210,25208,OC1CCCCC1N1CCC(CCC2CCN(C3CCCCC3O)CC2)CC1,40
211,25331,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)c1,65
212,25467,CC(C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,198
213,25532,COc1ccc(C(Cc2cccc(-n3cccc3)c2)n2ccnc2)cc1,41
214,25805,COc1ccc(S(=O)(=O)N(Cc2ccc(OC)c(C)c2)[C@H](Cc2cccs2)C(=O)NO)cc1,62
215,25944,Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2cc(-c3ccco3)ccc21,70
216,26105,S=C=Nc1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cc1,38
217,26348,CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,37
218,26476,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccsc3)C3CCN(Cc4ccccc4)CC3)cc21,60
219,26522,CC(=O)N1CCc2ccc(N(C(=O)/C=C/C=C/c3ccccc3)C3CCN(Cc4ccccc4)CC3)cc21,65
220,26539,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(F)c3)C3CCN(Cc4ccccc4)CC3)cc21,64
221,26731,CC[C@@]1(OC(=O)COc2ccc(Br)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,68
222,26743,CCN(CC)CCOc1ccccc1/C=C(\C#N)c1noc2ccc(OC)cc12,45
223,26836,CC(=O)Nc1nc2c(C)cnc(-c3cccc([N+](=O)[O-])c3)n2n1,48
224,26847,CC[C@@]1(OC(=O)CCCOc2ccc(Cl)cc2Cl)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,72
225,26906,c1ccc(C2NCCCc3ccccc32)cc1,25
226,26939,COC(C)C1=CCC=C(/C=N/O)C1,24
227,27155,CC(C)CC/N=C(/NC#N)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1,53
