,index,0,1,2
23,23,1543543,CCOP(=O)(OCC)[C@H](Cc1ccccc1)NC(=O)[C@@]1(O)[C@H](O)[C@]2(CC)C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7CN(CCc8c6[nH]c6ccccc86)C[C@](O)(CC)C7)c(OC)cc5N(C)[C@@H]14)[C@@H]32,171
24,24,828719,O=C(Nc1nncs1)c1cc2c(s1)CCC2,27
25,25,103105,NCCCCCOc1ccc2c(c1)CCN(CC(=O)O)C2=O,34
26,26,168637,O=C1Nc2cccnc2N(C(=O)CSCC2CCCN3CCCCC23)c2ccccc21,47
27,27,1908327,CCc1ncc(C(=O)N2CCCC2Cn2cccn2)s1,31
28,28,181500,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,57
29,29,2183301,C#Cc1cc(Nc2ncnc3cc(O)c(OCCCCCCC(=O)NO)cc23)ccc1O,48
30,30,1032956,O=C(CSCc1ccc(C(=O)O)cc1)Nc1ccc2ccccc2c1,39
31,31,488993,COC(=O)C(CCCN1CCN(Cc2ccc(OC)cc2)CC1)(c1ccc(Br)cc1)C(C)C,55
32,32,789974,O=C(Nc1ccccc1N1CCCCC1)c1ccc(OC(F)F)cc1,38
33,33,884868,O=C(Nc1cnn(Cc2ccc(Cl)cc2Cl)c1)c1cc(-c2cccs2)on1,47
34,34,319829,CC(=O)N1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(C5CCCC5)c4n3)cc2)CC1,57
35,35,1048412,CCCc1nc2ccccc2c(NC(=O)CN(CC)CC)c1CC,35
36,36,1090521,CCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(OC)ccc21,47
37,37,1974905,O=C(Nc1cc(-c2ccccn2)nn1CCc1ccccc1)c1nc(C2CC2)ccc1Nc1cncnc1,58
38,38,498411,O=C(O)[C@@]1(N(CCn2cnnn2)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)C[C@H]1c1ccccc1,73
39,39,71476,CCCc1nn(C)c(=O)n2c(CCC)nc(C)c12,31
40,40,108050,Cc1sc(-c2ccc(C(=O)OCCc3ccccc3)cc2)nc1O,38
41,41,522381,Nc1nc(NCc2ccc(F)cc2)n[nH]1,26
42,42,1832724,O=C(Cc1ccc(F)cc1)N[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(O)cc1,61
43,43,1956929,CN(Cc1ccc(F)cc1)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,64
44,44,564155,CCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[I-],40
45,45,1424405,Nc1nc(N)c2c(n1)CCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1Br)N2CC(Br)CBr,73
46,46,1792946,COc1ccc(CN(C)c2nc(OCc3ccccn3)ncc2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1Cl,64
47,47,1471697,CCOC(=O)C1C(c2ccsc2)N(N=O)C(c2ccsc2)C(C(=O)OCC)S1(=O)=O,55
48,48,2214075,CC(C)n1nc(-c2cc(-c3ccccn3)on2)c(C(N)=O)c1N,42
49,49,2279857,CCOc1ccc(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)cc1OCC,56
50,50,2299191,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](O)[C@H]1O,94
51,51,1961544,CC1(C)OB(CNc2ccn([C@H]3C[C@@H](O)[C@@H](CO)O3)c(=O)n2)OC1(C)C,61
52,52,2148620,Cc1ccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-n3ccnn3)ccc2F)c(-n2nccn2)c1,66
53,53,1883259,Cc1n[nH]cc1CNCC(c1cccc(F)c1)N(C)C,33
54,54,2290545,COc1cc(C2C(=O)NC(=O)N2c2ccc3c(ccn3S(=O)(=O)c3ccc(C)cc3)c2)cc(OC)c1OC,68
55,55,749306,O=C(c1ccncc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,43
56,56,829802,COc1ccc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1OC,51
57,57,1587428,N=C(N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(=O)NCCCCNC(=O)CN)cc1.O=C(O)C(F)(F)F,95
58,58,351250,CN(C)CCNC(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(Br)c1,58
59,59,1884399,O=S(=O)(Cc1ccc(F)c(Cl)c1)NC(CO)c1ccco1,38
60,60,987574,Cc1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1F,44
61,61,1819946,Cc1ccc(S(=O)(=O)n2cnc3c(N4CCC(C)CC4)ncnc32)cc1,46
62,62,1837664,COc1cc2c(cc1OC)C(c1cc(OC)c(OC)c(OC)c1)=NCC(=O)N2,48
63,63,2221901,Br.N=C(N)[Se]CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,56
64,64,1211187,CCCCN(C(=O)CSCC(=O)Nc1ccc(OC)cc1)c1c(N)n(CCC)c(=O)[nH]c1=O,58
65,65,348488,CCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,37
66,66,848462,CC1CC(C)CN(CCCNC(=O)Cn2ncn3cccc3c2=O)C1,39
67,67,243665,C/N=C(\NCc1cnc(Cl)c(N=[N+]=[N-])c1)N[N+](=O)[O-],48
68,68,1329852,C[N+]12CCCCC1C(CN1C(=O)Cc3c4ccccc4c(c4ccccc34)CC1=O)CCC2,56
69,69,2216910,CC(=O)O[C@H]1[C@@H](C)CO[C@@]2(O[C@H]3C(=O)C4=C(CC[C@H]5[C@H]4CC=C4C[C@@H](O)C[C@@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O[C@@H]7OC[C@](O)(CO)[C@H]7O)[C@H]6O)[C@@]45C)[C@H]3[C@@H]2CO)[C@H]1O,252
70,70,821168,Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccc3[nH]c(O)nc3c2)cc1,50
71,71,1959025,NC(=O)c1cccc2c1C(=O)N(Cc1ccccc1)C2,34
72,72,1023616,Cc1nc2ccccc2c2oc(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,59
73,73,1108815,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2N2CCOCC2)cc1,70
74,74,1352337,C[C@@H](NC(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)c1ccccc1,49
75,75,2320400,Clc1ccc(Cn2cnc(-c3cc4[nH]nnc4cn3)c2)cc1Cl,41
76,76,972754,CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc(C)o2)cc1,47
77,77,2128658,CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3nccc(OC(F)(F)F)c3C#N)cnc2N)CC1,62
78,78,1933889,CN(C)C(=O)N1CCOCC2(CCN(c3ncccn3)C2)C1,37
79,79,1211011,COc1ccc(-c2noc(-c3ccc(NCC4CCCO4)c([N+](=O)[O-])c3)n2)cc1OC,58
80,80,809544,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,34
81,81,155819,CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)OCc1ccccc1,87
82,82,784382,Cc1nn(C)c(=O)n1N(C)c1ncc(C(F)(F)F)cc1Cl,39
83,83,1031793,CC(N=C(S)NCc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,43
84,84,1768617,CC(=O)OCC[n+]1ccc(C)cc1,23
85,85,1241917,Cc1ccc(C(=O)NCC(=O)Nc2ccncc2)cc1,32
86,86,708128,O=C1Nc2c(ccc(F)c2F)C1(c1ccc(O)cc1)C1CCCCC1,42
87,87,1558816,Fc1cccc(-n2cc(CN(Cc3cn(-c4cccc(F)c4)nn3)c3nc4ccccc4s3)nn2)c1,60
88,88,52887,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3N2CC2c2ccccc2)CC1,53
89,89,1024944,COc1ccccc1-c1cc(C(F)(F)F)c(C#N)c(O)n1,37
90,90,435422,Fc1ccc(-c2nc(C3CCCC3)nc3c2CCNCC3)cc1,36
91,91,1547044,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NCC(=O)O)C(=O)O,49
92,92,2078641,O=C1Nc2ccccc2/C1=C/c1cn(CC(O)Cn2cc(/C=C3\C(=O)Nc4ccccc43)c3ccccc32)c2ccccc12,76
93,93,897947,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cc(-c2cccs2)nn1-c1ccccc1,53
94,94,454565,Cc1nn(-c2ccc(F)cc2)c(O)c1C(=O)c1ccc(Cl)cc1,42
95,95,348566,O=C(O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1,38
96,96,1830094,CCCc1cc(=O)oc2c1c(OCCN1CCOCC1)cc1oc(-c3noc(C(F)(F)F)n3)cc12,59
97,97,2094637,N#Cc1cccc(N/N=N/c2ccc(C(=N)N)cc2)c1,35
98,98,969802,Cc1ccc2nc(-c3ccncc3)cc(C(=O)Nc3ccc(F)cc3C)c2c1,46
99,99,424293,O=C(NCCc1ccccc1Cl)c1ccc(OC(F)(F)F)cc1,37
100,100,1858597,CCN1C(=O)C2(CCOCC2)c2cc(NC(=O)c3cnoc3C)ccc21,44
101,101,107240,CC(C)CCn1cc(NC(=O)c2cc(NC(=O)c3cc([N+](=O)[O-])cn3C)cn2C)cc1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1,92
102,102,313814,COc1cc(NC(=O)c2ccc([N+](=O)[O-])o2)ncn1,39
103,103,1879784,CCCOc1ccc(CNCCn2cccn2)cc1,25
104,104,644775,Cc1nc2ccccc2c(=O)n1N,20
105,105,2249087,O=C([C@@H]1CCCN(c2ccc3nc(-c4cccc(N5CCC5)n4)[nH]c3n2)C1)N1CCCC1,62
106,106,772537,CC(=O)N1CCN(CC(=O)Nc2ccc(C#N)c(Cl)c2)CC1,40
107,107,70813,Cc1cc(NC(=O)C(=O)c2cn(Cc3cccnc3)c3ccccc23)sn1,45
108,108,1091856,COc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1OC,59
109,109,427645,O=C(Nc1cccc(F)c1)c1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2n1,53
110,110,1942418,COc1ccccc1C#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)C3CC3)[C@H]2CO)cc1,61
111,111,796124,CCc1ccc(-n2nc3ccc(NC(=O)c4ccc(C#N)cc4F)cc3n2)cc1,48
112,112,1799364,C[S@@+]([O-])CCCC/C(=N/OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,77
113,113,427219,CC1CC=C(c2cc(C3CCNCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,51
114,114,1737543,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],36
115,115,938354,Cc1ccc(-c2cc(-c3ccc4c(c3)NC(=O)CO4)nc3c2COc2ccccc2-3)cc1,56
116,116,450355,CCOC(=O)C1CCN(c2ncnc(Nc3ccc(S(C)(=O)=O)cc3)c2[N+](=O)[O-])CC1,61
117,117,1952200,COC1=CC2(C=C(OC)C1=O)[C@@H](CO)[C@H](c1cc(OC)c(O)c(OC)c1)O[C@H]2[C@H](O)CO,74
118,118,2341375,CC(C)C[C@@H](N)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,260
119,119,1993795,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C,58
120,120,1788439,O=c1[nH]c2c(N3CCNCC3)cccc2n1Cc1ccccc1,37
121,121,824946,CN1CCN(C(=N)NC(=O)c2ccccc2)CC1,30
122,122,1209279,Br.Cc1ccc(C2=CSC3=NCCN23)cc1,28
123,123,455262,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(CO)nn1,45
124,124,1295799,CN1C(=S)CSc2ccccc21,19
125,125,1879409,N#CCCN1CCC(=Cc2ccccc2)CC1,25
126,126,2109271,COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)[C@H]1C[C@@H]1c1ccccc1)CC2,66
127,127,1470551,COc1cc(OC)c(C(=O)c2cccc(C)c2)c(O)c1Br,37
128,128,1548029,O=C(O)/C=C(/C(=O)O)[C@]12CCN3CC4=CCO[C@@H]5CC(=O)N[C@@H]1C5[C@H]4C[C@H]32,73
129,129,74690,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,33
130,130,103181,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)oc2ccc(Cl)cc12,52
131,131,80332,COc1ccc(CCNCCc2ccccc2)c2ccc(O)nc12,34
132,132,997884,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4OC(CO[C@@H]5OC(C)[C@H](O)[C@H](O)C5O)[C@@H](O)[C@@H](O)C4O)cc3O2)cc1O,107
133,133,856617,O=C(Nc1ccncc1)OCc1ccccc1,24
134,134,432632,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F,93
135,135,771896,CSc1cnc2c(N)nc(N(C)C)nc2n1,26
136,136,423147,CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,51
137,137,1605038,COC(=O)[C@H](Cc1ccccc1)NC(=O)CNNC(=O)C(CCCCNC(=O)OCc1ccccc1)NC(=O)Cc1cc(OC)ccc1OC,81
138,138,2013740,CC#CCn1c(N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)nc2c1c(=O)n(Cc1nccc(-c3ccccc3)n1)c(=O)n2C,81
139,139,661515,NC[C@@H]1C[C@H]1c1ccccc1Br,26
140,140,1172462,O=C(Cc1ccc(O)cc1)N/N=C1\C(=O)Nc2ccc(S(=O)(=O)Cc3c(Cl)cccc3Cl)cc21,65
141,141,2229544,NC(CO)(CO)CO.O=C(O)CCn1c(=O)oc2cc(OCC3CCC3)c(Cl)cc21,52
142,142,563259,C/C=C/CNC(=N)NCCCCCCCCNCCCCCCCCNC(=N)N,38
143,143,1990366,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cccc(C(F)(F)F)c3)OC(=O)N12,89
144,144,90921,O=C(NCCN1CCC(Nc2nc3cccnc3n2Cc2ccccc2)CC1)c1ccc(F)cc1,52
145,145,209108,Cc1ccc(C)c(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,41
146,146,1149613,CCOP(=O)(OCC)C1CN1C1CCCCC1,26
147,147,1008496,CCN(C(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)c1ccccc1,50
148,148,2097263,CCCC(C)COc1ccc([C@@H](NC(=O)Cc2cccc(C(F)(F)F)c2)C(=O)OC)cc1,59
149,149,1222263,Cc1cc(OCC(=O)NCc2ccncc2)c2c(C)cc(=O)oc2c1,41
150,150,1737559,O=[N+]([O-])c1c(F)c[n+]([O-])c2ccccc12,38
151,151,55005,O=C(COc1ccc(C(=O)Nc2ccc(F)cc2)cn1)NC1CCCC1,42
152,152,993443,O=C(O)CCCSc1ccccc1,18
153,153,709449,Cc1ncnc(C)c1C(=O)N1C[C@@H]2CN(CCC(c3ccccc3)C3CN(S(=O)(=O)C4CC4)C3)C[C@@H]2C1,76
154,154,691338,COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](CO)[C@@H](OC(=O)/C=C/c4ccc(O)c(OC)c4)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O,151
155,155,918821,COC(CC(=O)NN=C(S)Nc1ccccc1)OC,29
156,156,43886,O=C(O)c1ccc(NCc2ccccc2F)cn1,27
157,157,790310,CCN(CC)CCNC(=O)c1ccc2c(=O)n3nc(Nc4ccccc4OC)sc3nc2c1,51
158,158,1085542,C=CCNC1=NC(CCc2ccccc2)C(C(=O)OC)=C(C)N1CC,41
159,159,1478344,O=C(NC(=S)Nc1ccccc1[N+](=O)[O-])c1cn(CCO)c2c(cc(Cl)c3ncccc32)c1=O,65
160,160,371191,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4C)cc2)c1,46
161,161,789156,Cc1ccc(N2C(=O)NC(=O)/C(=C\NCc3cccnc3)C2=O)cc1C,46
162,162,585035,COc1ccc(C2(Cc3ccccc3)NC(=O)NC2=O)cc1,36
163,163,102821,COc1cc(/C=C/c2ccc(Br)cc2)cc(OC)c1,33
164,164,301506,O=C(NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O)OCc1ccccc1,61
165,165,1478207,COc1cc(/C=C/C(=O)c2ccc(OC)c([N+](=O)[O-])c2)cc(OC)c1,52
166,166,1430969,Cc1cccc(C)c1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cccc2cccnc12,53
167,167,1792083,COc1ccc2c(c1)NC1(CC3CN(C(=O)c4ccc(OC)c(N(C)C)c4)CC3C1)c1cccn1-2,63
168,168,2280105,CCc1nnc(SCC(=O)Nc2ccccc2)c2cc3sccc3n12,38
169,169,1473404,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,73
170,170,1753542,CC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)C(C2)[C@]1(C)OC(C)=O,53
171,171,1568553,CCn1c(-c2ccc(NS(=O)(=O)C(C)C)cc2)c(C#N)c2cc(OC)ccc21,52
172,172,687360,CC(C)CN(NC(=O)c1cccc2c1-c1ccccc1C2=O)c1nc(C#N)ncc1Br,52
173,173,2240161,O=C(CC(Cc1ccccc1)C(=O)O)C(S)Cc1ccccc1,37
174,174,1473210,C(=N/CC1CCCO1)\c1ccco1,22
175,175,1902714,Cc1noc(C)c1CN1CC2(CCN(C(=O)c3cscn3)CC2)CC1=O,44
176,176,2146713,CC(=O)N1CCc2nc(N3CCN(Cc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,53
177,177,458419,S=C(NC1CCCCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCCCC2)cc1,78
178,178,614984,Cc1ccc(CCNc2ncc(C)n(CC(=O)N(C)CCONC(=N)N)c2=O)cc1,49
179,179,1009151,Clc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)c(Cl)c1,44
180,180,1237822,CC1CCc2c(cnc3ncnn23)C1,22
181,181,1909521,Cc1ccoc1C(=O)N1CCCN(Cc2cnn(C)c2)CC1,35
182,182,214343,Cn1cncc1C(OCc1c(-c2cc(Cl)cc(Cl)c2)cc(C#N)c(=O)n1C)c1ccc(C#N)c(Br)c1,67
183,183,561009,COc1ccc(/C=C2\C(=O)NC(=O)N2CCc2ccccc2)cc1,41
184,184,1323310,CC1OC2(CC(OCc3ccccc3)C1OCc1ccccc1)OCCO2,39
185,185,218247,Clc1ccc2c(c1)S[C@H](Cn1ccnc1)[C@@H]2OCc1ccc(Cl)c(Cl)c1,54
186,186,82423,Cc1ccccc1Oc1ccc(OCCSC#N)cc1,27
187,187,168616,CC(Cc1ccccc1)(C(=O)NO)C(=O)NCCCCc1ccccc1,40
188,188,1271172,CN(C)CCCNC(=O)c1cc(=O)c2ccccc2[nH]1.Cl,38
189,189,464404,C[C@H](CCC(O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)C[C@@H](OC(=O)CC(C)(O)CC(=O)O)C(=O)C(C)(C)[C@@H]1CC3,115
190,190,1888310,CCn1ccnc1CN(C)c1nc(-c2ccc(Cl)cc2)nc2c1CNC2,42
191,191,1066263,Nc1nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c2nc(-c3ccc(F)cc3)sc2n1,57
192,192,224792,CN(C)C1(c2ccccc2Cl)CCC(=O)CC1,29
193,193,286564,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC#Cc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,176
194,194,342598,CC(C)COC(=O)N[C@@H](C1CCCCC1)[C@@H](O)CC(=O)N[C@@H](CC1CC1)C(=O)NC(CC1CC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)O)c1ccccc1,113
195,195,791525,CCCCN(C)c1ncc(Cl)c(C(=O)O)n1,28
196,196,149369,COc1ccc2cc(CCC(C)C3SC(=O)NC3=O)ccc2c1,37
197,197,1204125,CCCCCCN1CC(n2cc(COC(=O)c3ccccc3)nn2)C(O)CC1c1ccc(Cl)cc1,55
198,198,872026,COC(=O)c1cn(CCOc2ccccc2F)c2ccccc12,34
199,199,58655,Cc1ncc([N+](=O)[O-])n1CCOC(c1ccccc1)c1cccc(-n2cccc2)c1,54
200,200,422328,CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12.[Cl-],50
201,201,2092955,Cc1nn(C2CCN(C(=O)CN)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,59
202,202,46640,Oc1ccc(O)c(-c2c3nc(c(-c4cc(O)ccc4O)c4ccc([nH]4)c(-c4cc(O)ccc4O)c4ccc([nH]4)c(-c4cc(O)ccc4O)c4nc2C=C4)C=C3)c1,108
203,203,98926,Cc1cccc(NC(=O)Nc2ccc(-c3ocnc3C)cc2)c1,37
204,204,1245458,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCC(O)CC2)cc1,47
205,205,582404,O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2cc(C(F)(F)F)ccc2O)on1,67
206,206,365347,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN(C)C)c4)c(OC)cc23)c(Cl)cc1Cl,60
207,207,335897,CCCCCCCCCCCCCCN1C(=O)C(c2ccccc2)(c2ccccc2)NC1=S,47
208,208,2096951,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCNC4CCN(Cc5ccccc5)CC4)CC3)cccc21,64
209,209,1701444,COCCNC(=O)CC(=O)N/N=C/c1cccc(C(=O)OC)c1,39
210,210,774899,CCCCCn1c(=O)c(C(=O)Nc2ccccc2)c(O)c2ccccc21,42
211,211,2060378,C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,78
212,212,437960,Cc1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)cc1,48
213,213,2297535,C[C@H](CCC(=O)N(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,85
214,214,512109,CCN(CC)CCCCc1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1,45
215,215,790379,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccc3c(c2)OCO3)cc1C,53
216,216,1678207,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCc1c[nH]c2ccccc12,79
217,217,2144310,Cc1ccnc(Oc2ccc(-c3cc4c(cc3F)ncc3ncn(C5(C)CCN(C(=O)C(C)O)CC5)c34)c(Cl)c2)n1,74
218,218,2127416,O=C(Nc1cc(Cl)ccc1N1CCC(O)C1)c1cnn2cccnc12,41
219,219,890389,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)C(NCCCO)c1ccccc1,48
220,220,950395,CCc1ccc(C(=O)/C=C/c2cnn(C)c2C)s1,32
