index,task,SMILES,exp
25,Lipo,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,2.56
26,Lipo,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61
27,Lipo,O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,3.7
28,Lipo,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N,0.76
29,Lipo,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,0.98
30,Lipo,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87
31,Lipo,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,2.9
32,Lipo,Nc1nc(N)nc(n1)c2ccc(Cl)cc2,2.12
33,Lipo,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66
34,Lipo,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2,1.49
35,Lipo,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9
36,Lipo,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4,3.28
37,Lipo,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,0.03
38,Lipo,C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3,3.5
39,Lipo,CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1
40,Lipo,O=C(COc1ccccc1)c2ccccc2,2.87
41,Lipo,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.82
42,Lipo,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N,1.51
43,Lipo,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,2.6
44,Lipo,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5,3.2
45,Lipo,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,0.57
46,Lipo,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,3.39
47,Lipo,COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,3.74
48,Lipo,Brc1oc(cc1)c2nc3cc(NS(=O)(=O)c4ccccc4)ccc3[nH]2,4.38
49,Lipo,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.51
50,Lipo,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27
51,Lipo,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3,2.71
52,Lipo,Oc1ccnc2ccccc12,0.8
53,Lipo,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38
54,Lipo,Cc1cc(Nc2ccc(F)cc2)nc(N)n1,2.08
55,Lipo,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.78
56,Lipo,COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21
57,Lipo,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,2.98
58,Lipo,Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N,1.7
59,Lipo,O=C1N2C=CC=CC2=Nc3ccccc13,2.1
60,Lipo,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,3.14
61,Lipo,CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,3.14
62,Lipo,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,3.3
63,Lipo,CNc1c(cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3)C(=O)N,2.14
64,Lipo,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,3.8
65,Lipo,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77
66,Lipo,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,2.39
67,Lipo,NC(=N)SCc1ccc(Cl)c(Cl)c1,1.28
68,Lipo,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34,-0.05
69,Lipo,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13,3.36
70,Lipo,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1,3.71
71,Lipo,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12
72,Lipo,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5
73,Lipo,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.24
74,Lipo,Cc1cc(NC(=O)c2ccccc2)n[nH]1,1.75
75,Lipo,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,2.48
76,Lipo,O=C1CCOc2cc(COc3ccccc3)ccc12,3.0
77,Lipo,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36
78,Lipo,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,3.3
79,Lipo,FC(F)(F)Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.82
80,Lipo,Cn1nnc(n1)c2ccc(cn2)c3ccc(cc3F)N4C[C@H](COc5ccon5)OC4=O,1.24
81,Lipo,[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79
82,Lipo,C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72
83,Lipo,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,2.18
84,Lipo,O\N=C\1/C(=O)N(Cc2ccccc2[N+](=O)[O-])c3ccccc13,2.07
85,Lipo,COCCNc1nc(nc(NCC(C)C)c1N)C#N,2.8
86,Lipo,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1,0.01
87,Lipo,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2
88,Lipo,CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.4
89,Lipo,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1,2.46
90,Lipo,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,1.1
91,Lipo,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4,3.07
92,Lipo,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.9
93,Lipo,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8
94,Lipo,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,3.36
95,Lipo,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,3.9
96,Lipo,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4,2.15
97,Lipo,COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.54
98,Lipo,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.67
99,Lipo,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23,1.95
100,Lipo,CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5
101,Lipo,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39
102,Lipo,CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.97
103,Lipo,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,3.0
104,Lipo,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92
105,Lipo,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.22
106,Lipo,COc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.43
107,Lipo,CC(N)(COP(=O)(O)O)C(=O)O,2.5
108,Lipo,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.4
109,Lipo,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,3.47
110,Lipo,Fc1cc2[nH]cnc2cc1Cl,2.35
111,Lipo,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65
112,Lipo,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,2.77
113,Lipo,O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,3.4
114,Lipo,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,2.5
115,Lipo,CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,2.0
116,Lipo,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.87
117,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,1.84
118,Lipo,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,2.7
119,Lipo,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,1.6
120,Lipo,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,2.35
121,Lipo,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03
122,Lipo,CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34
123,Lipo,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1.29
124,Lipo,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl,2.83
125,Lipo,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83
126,Lipo,FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,1.8
127,Lipo,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,3.3
128,Lipo,C[C@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.67
129,Lipo,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,-0.04
130,Lipo,CCNCc1cncc(n1)c2ccc(F)cc2OC,1.18
131,Lipo,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1,3.22
132,Lipo,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2,2.22
133,Lipo,Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,2.68
134,Lipo,CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.68
135,Lipo,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,3.15
136,Lipo,OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.27
137,Lipo,CNCC[C@H](Oc1cccc2ccccc12)c3cccs3,2.09
138,Lipo,CC(=O)Nc1ccc(O)cc1,0.25
139,Lipo,CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,3.23
140,Lipo,Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.21
141,Lipo,CCC(=O)N1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.22
142,Lipo,CC(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.8
143,Lipo,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,2.24
144,Lipo,O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.77
145,Lipo,Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,0.29
146,Lipo,CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31
147,Lipo,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,2.21
148,Lipo,COc1ccc2nc3ccccc3c(N)c2c1,1.0
149,Lipo,NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13,0.79
150,Lipo,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84
151,Lipo,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4Cl)cc1Cl,1.93
152,Lipo,Nc1ncccc1NCc2cccc(c2)c3cccnc3,3.0
153,Lipo,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57
154,Lipo,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23,1.64
155,Lipo,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.0
156,Lipo,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69
157,Lipo,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,2.76
158,Lipo,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,3.8
159,Lipo,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3,1.03
160,Lipo,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4,3.36
161,Lipo,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4ccc(Cl)cc4)nc3N1,3.7
162,Lipo,O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.3
163,Lipo,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,2.27
164,Lipo,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,0.91
165,Lipo,Oc1cc(nc2ccnn12)c3ccccc3,1.3
166,Lipo,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18
167,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07
168,Lipo,Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,0.87
169,Lipo,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.47
170,Lipo,COC1CCN(CC1)C(=O)C2CCN(CCc3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7)CC2,4.09
171,Lipo,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-1.17
172,Lipo,COc1nccnc1NS(=O)(=O)c2ccc(N)cc2,-0.65
173,Lipo,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO,2.49
174,Lipo,NNCCc1ccccc1,-0.01
175,Lipo,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,-0.92
176,Lipo,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,3.0
177,Lipo,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,2.98
178,Lipo,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,2.56
179,Lipo,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,3.1
180,Lipo,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,2.42
181,Lipo,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,1.99
182,Lipo,N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.06
183,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,2.63
184,Lipo,CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,2.24
185,Lipo,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79
186,Lipo,CN(C(=O)C)c1ccccc1,1.1
187,Lipo,NC12CCC(CC1)(CC2)c3ccccc3,0.29
188,Lipo,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.4
189,Lipo,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,2.7
190,Lipo,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.4
191,Lipo,Cc1ccc(cc1)c2csc3ncnc(O)c23,2.59
192,Lipo,O=C1N(C(=Nc2c1cnn2c3ccccc3)c4occc4)c5ccccc5,3.29
193,Lipo,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11
194,Lipo,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N,2.08
195,Lipo,CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.4
196,Lipo,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,2.21
197,Lipo,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96
198,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,3.5
199,Lipo,c1ccc2ncncc2c1,1.0
200,Lipo,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,3.96
201,Lipo,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,1.6
202,Lipo,COc1ccccc1Cn2c(C)nc3ccccc23,3.47
203,Lipo,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1.4
204,Lipo,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9
205,Lipo,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,2.63
206,Lipo,CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.23
207,Lipo,CCOc1ccc(NC(=O)C)cc1,1.5
208,Lipo,O=C(Cc1ccccc1)Nc2nccs2,2.5
209,Lipo,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2,2.98
210,Lipo,NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2,2.52
211,Lipo,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)C#N)CC3)nc2N1,0.23
212,Lipo,CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(Cl)cncc3Cl)/c4ccc(Br)cc4,4.0
213,Lipo,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N,1.06
214,Lipo,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81
215,Lipo,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.03
216,Lipo,Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,2.8
217,Lipo,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O,2.71
218,Lipo,CC(=O)Nc1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.91
219,Lipo,COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O,3.74
220,Lipo,CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.15
221,Lipo,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,0.29
222,Lipo,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,4.31
223,Lipo,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3C#N)cn2,2.81
224,Lipo,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74
225,Lipo,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N,3.2
226,Lipo,O=C(NCC12CC3CC(CC(C3)C1)C2)c4ccccc4,4.21
227,Lipo,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8
228,Lipo,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,3.3
229,Lipo,OC(=O)C(N1CCO[C@@H](CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,1.71
230,Lipo,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,3.31
231,Lipo,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N,3.82
232,Lipo,Nc1nc(cs1)c2ccccc2,2.43
233,Lipo,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32
234,Lipo,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,2.68
235,Lipo,Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1,3.43
236,Lipo,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,3.5
237,Lipo,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,3.2
238,Lipo,OC1(CNCCc2ccccc12)c3ccccc3,1.38
