index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
556,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],4,236.14,-1.06,8.0,0.0,123.2,4.0,N,0.0,-0.01,-0.01,236.14,0.0,16.0,0.45,236.0281,10.0,0.0,0.0
573,CN1CCN2c3ccccc3Cc3ccccc3C2C1,4,264.37,3.08,2.0,0.0,6.48,0.0,N,0.0,3.83,3.71,264.37,2.0,20.0,0.72,264.1626,2.0,0.0,0.0
605,CN(C)CCCN1c2ccccc2CCc2ccccc21,4,280.42,3.88,2.0,0.0,6.48,4.0,N,0.0,4.28,2.48,280.42,2.0,21.0,0.84,280.1939,2.0,0.0,0.0
619,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,4,365.84,2.08,4.0,2.0,92.5,3.0,N,0.0,2.64,2.63,365.84,2.0,24.0,0.87,365.0601,6.0,3.0,0.0
666,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,4,441.55,4.37,6.0,2.0,84.86,5.0,N,0.0,5.5,4.67,441.55,2.0,31.0,0.72,441.161,6.0,2.0,0.0
717,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4,430.38,2.88,5.0,2.0,107.26,5.0,N,0.0,2.71,2.71,430.38,2.0,29.0,0.56,430.061,6.0,2.0,0.0
721,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4,284.75,3.15,2.0,0.0,32.67,1.0,N,0.0,3.08,3.08,284.75,2.0,20.0,0.79,284.0716,3.0,0.0,0.0
789,COCCc1ccc(OCC(O)CNC(C)C)cc1,4,267.37,1.61,4.0,2.0,50.72,9.0,N,0.0,1.76,-0.47,267.37,1.0,19.0,0.71,267.1834,4.0,2.0,0.0
853,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,3,391.56,6.86,2.0,2.0,49.33,6.0,N,1.0,6.15,6.14,391.56,1.0,29.0,0.32,391.2511,3.0,2.0,1.0
860,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4,268.36,4.83,2.0,2.0,40.46,4.0,N,0.0,5.19,5.17,268.36,2.0,20.0,0.78,268.1463,2.0,2.0,0.0
880,CNC1(C)C2CCC(C2)C1(C)C,4,167.3,2.42,1.0,1.0,12.03,1.0,Y,0.0,2.37,-0.67,167.3,0.0,12.0,0.63,167.1674,1.0,1.0,0.0
892,C[N+](C)(C)CCOC(N)=O.[Cl-],4,147.2,-0.21,2.0,1.0,52.32,3.0,Y,0.0,-4.55,-4.55,182.65,0.0,10.0,0.56,147.1128,4.0,2.0,0.0
921,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,4,252.27,1.97,2.0,2.0,61.69,2.0,N,0.0,2.63,1.07,252.27,2.0,19.0,0.86,252.0899,4.0,2.0,0.0
923,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,4,914.19,6.18,13.0,3.0,195.43,6.0,N,3.0,7.45,7.45,914.19,0.0,65.0,0.16,913.5551,14.0,3.0,3.0
924,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,3,804.03,4.64,12.0,3.0,178.36,7.0,N,2.0,5.59,5.59,804.03,0.0,57.0,0.18,803.482,13.0,3.0,2.0
996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,4,314.86,4.53,2.0,0.0,6.48,4.0,N,0.0,4.88,3.09,314.86,2.0,22.0,0.82,314.155,2.0,0.0,0.0
1063,COc1c2occc2cc2ccc(=O)oc12,3,216.19,2.55,4.0,0.0,52.58,1.0,N,0.0,1.78,1.78,216.19,3.0,16.0,0.59,216.0423,4.0,0.0,0.0
1085,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,4,305.16,0.29,4.0,2.0,120.32,2.0,N,0.0,0.39,0.29,305.16,1.0,16.0,0.82,303.9146,6.0,4.0,0.0
1114,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,4,543.53,0.0,12.0,6.0,206.07,5.0,N,3.0,0.53,0.1,543.53,2.0,39.0,0.24,543.1741,12.0,7.0,3.0
1124,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,4,236.28,-1.42,6.0,1.0,107.41,1.0,N,0.0,-0.59,-0.93,236.28,1.0,14.0,0.64,236.0038,7.0,2.0,0.0
1125,CC(=O)Nc1nnc(S(N)(=O)=O)s1,4,222.25,-0.86,6.0,2.0,115.04,2.0,N,0.0,-1.04,-2.08,222.25,1.0,13.0,0.63,221.9881,7.0,3.0,0.0
1216,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4,290.32,1.26,7.0,2.0,105.51,5.0,N,0.0,1.28,1.1,290.32,2.0,21.0,0.85,290.1379,7.0,4.0,0.0
1219,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4,454.61,5.09,6.0,0.0,63.95,13.0,N,1.0,5.04,2.79,454.61,2.0,33.0,0.42,454.2832,6.0,0.0,1.0
1223,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,4,398.4,3.7,7.0,3.0,141.31,6.0,N,0.0,4.25,0.25,398.4,3.0,28.0,0.54,398.0685,9.0,3.0,0.0
1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,4,414.53,3.37,6.0,0.0,59.08,6.0,N,0.0,2.73,1.89,414.53,2.0,29.0,0.68,414.1613,6.0,0.0,0.0
1279,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,4,266.34,0.45,4.0,3.0,84.58,8.0,N,0.0,0.43,-1.8,266.34,1.0,19.0,0.64,266.163,5.0,4.0,0.0
1280,CC(=O)Oc1ccccc1C(=O)O,4,180.16,1.31,3.0,1.0,63.6,2.0,N,0.0,1.24,-2.16,180.16,1.0,13.0,0.55,180.0423,4.0,1.0,0.0
1325,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,407.51,4.95,4.0,0.0,9.72,4.0,N,0.0,4.66,3.97,407.51,2.0,28.0,0.71,407.1643,3.0,0.0,0.0
1333,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,3,341.43,0.56,5.0,2.0,101.73,6.0,N,0.0,0.22,-0.7,341.43,1.0,23.0,0.79,341.1409,7.0,3.0,0.0
1354,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4,307.43,2.39,4.0,2.0,50.72,11.0,N,0.0,2.54,0.31,307.43,1.0,22.0,0.62,307.2147,4.0,2.0,0.0
1362,O=C(O)c1ccccc1O,4,138.12,1.09,2.0,2.0,57.53,1.0,Y,0.0,1.98,-1.52,138.12,1.0,10.0,0.61,138.0317,3.0,2.0,0.0
1370,CC(C)NCC(O)COc1cccc2ccccc12,4,259.35,2.58,3.0,2.0,41.49,6.0,N,0.0,2.58,0.36,259.35,2.0,19.0,0.84,259.1572,3.0,2.0,0.0
1380,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,4,266.34,1.38,4.0,3.0,70.59,7.0,N,0.0,0.83,-1.39,266.34,1.0,19.0,0.7,266.163,5.0,3.0,0.0
1470,CN(CCCl)CCCl,3,156.06,1.4,1.0,0.0,3.24,4.0,N,0.0,1.52,1.5,156.06,0.0,8.0,0.56,155.0269,1.0,0.0,0.0
1620,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,4,252.35,0.6,4.0,3.0,88.89,5.0,N,0.0,-0.11,-0.22,252.35,1.0,17.0,0.23,252.1157,6.0,3.0,0.0
1712,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4,375.4,1.98,6.0,2.0,83.8,4.0,N,0.0,-0.61,-0.61,375.4,2.0,27.0,0.85,375.1594,7.0,2.0,0.0
1785,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,4,328.41,2.14,4.0,4.0,95.58,8.0,N,0.0,1.89,1.26,328.41,2.0,24.0,0.6,328.1787,5.0,5.0,0.0
1788,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3,401.44,2.37,6.0,2.0,83.8,4.0,N,0.0,-0.5,-0.5,401.44,2.0,29.0,0.82,401.1751,7.0,2.0,0.0
1795,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,4,361.37,1.54,6.0,1.0,75.01,2.0,N,0.0,0.51,-0.47,361.37,2.0,26.0,0.87,361.1438,7.0,1.0,0.0
1853,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,3,389.39,0.97,8.0,2.0,123.04,5.0,N,0.0,-0.91,-0.91,389.39,2.0,28.0,0.73,389.1499,9.0,3.0,0.0
1967,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,4,466.63,2.39,7.0,2.0,95.94,9.0,N,0.0,1.6,-0.03,466.63,1.0,31.0,0.54,466.1596,7.0,2.0,0.0
1991,CCCC(CCC)C(=O)[O-].[Na+],4,144.21,2.29,1.0,1.0,37.3,5.0,N,0.0,2.8,0.56,166.2,0.0,10.0,0.64,144.115,2.0,1.0,0.0
1994,CC(C)NCC(O)c1ccc(O)c(O)c1,4,211.26,1.13,4.0,4.0,72.72,4.0,N,0.0,0.24,-0.99,211.26,1.0,15.0,0.56,211.1208,4.0,4.0,0.0
2029,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,3,236.2,0.64,3.0,2.0,67.43,0.0,N,0.0,0.44,0.41,236.2,1.0,17.0,0.65,236.0597,5.0,2.0,0.0
2045,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,4,297.75,-0.35,5.0,3.0,118.36,1.0,N,0.0,-0.58,-0.58,297.75,1.0,17.0,0.65,296.9645,7.0,4.0,0.0
2046,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4,330.75,1.89,5.0,3.0,122.63,5.0,N,0.0,1.75,-1.25,330.75,2.0,21.0,0.77,330.0077,7.0,4.0,0.0
2080,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4,248.72,2.52,4.0,2.0,77.82,2.0,N,0.0,2.75,2.23,248.72,2.0,17.0,0.86,248.0829,4.0,4.0,0.0
2131,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,3,250.28,0.86,5.0,2.0,97.97,3.0,N,0.0,0.39,-0.05,250.28,2.0,17.0,0.79,250.0524,6.0,3.0,0.0
2166,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,3,242.34,1.35,3.0,2.0,58.2,4.0,N,0.0,2.78,2.38,242.34,0.0,16.0,0.58,242.1089,4.0,2.0,0.0
2203,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,4,581.67,1.99,6.0,3.0,118.21,4.0,N,1.0,2.6,2.17,581.67,3.0,43.0,0.43,581.2638,10.0,3.0,1.0
2208,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4,300.44,5.6,1.0,1.0,37.3,5.0,N,1.0,5.01,2.42,300.44,0.0,22.0,0.53,300.2089,2.0,1.0,1.0
2217,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,4,232.24,0.7,3.0,2.0,75.27,2.0,N,0.0,1.41,0.96,232.24,1.0,17.0,0.74,232.0848,5.0,2.0,0.0
2223,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4,309.33,4.44,2.0,1.0,21.26,6.0,N,0.0,4.17,1.83,309.33,2.0,22.0,0.85,309.134,2.0,1.0,0.0
2247,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,4,253.28,1.37,5.0,2.0,98.22,3.0,N,0.0,0.79,0.0,253.28,2.0,17.0,0.8,253.0521,6.0,3.0,0.0
2261,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,4,326.83,3.72,4.0,1.0,30.87,0.0,N,0.0,3.4,3.12,326.83,2.0,23.0,0.8,326.1298,4.0,1.0,0.0
2262,CNCCC=C1c2ccccc2CCc2ccccc21,4,263.38,3.83,1.0,1.0,12.03,3.0,N,0.0,4.43,1.58,263.38,2.0,20.0,0.83,263.1674,1.0,1.0,0.0
2327,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3,226.28,1.18,3.0,2.0,75.27,4.0,N,0.0,1.89,1.64,226.28,0.0,16.0,0.71,226.1317,5.0,2.0,0.0
2408,CCC1(CC)C(=O)NC(=O)N(C)C1=O,4,198.22,0.5,3.0,1.0,66.48,2.0,N,0.0,0.94,0.78,198.22,0.0,14.0,0.66,198.1004,5.0,1.0,0.0
2431,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,4,299.76,2.95,3.0,1.0,50.46,1.0,Y,0.0,0.19,1.81,299.76,2.0,21.0,0.65,299.0825,4.0,1.0,0.0
2465,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,4,315.72,3.04,4.0,1.0,84.6,2.0,N,0.0,3.15,3.15,315.72,2.0,22.0,0.68,315.0411,6.0,1.0,0.0
2524,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,4,224.26,0.96,3.0,2.0,75.27,4.0,N,0.0,1.59,1.33,224.26,0.0,16.0,0.55,224.1161,5.0,2.0,0.0
2580,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,4,393.47,4.51,5.0,2.0,80.32,5.0,N,0.0,3.16,2.16,393.47,4.0,28.0,0.49,393.1147,6.0,2.0,0.0
2654,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,4,303.14,3.61,3.0,1.0,63.6,6.0,N,0.0,3.66,0.16,303.14,1.0,19.0,0.64,302.0113,4.0,1.0,0.0
2819,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,4,331.18,3.75,4.0,1.0,63.6,5.0,N,0.0,3.87,0.43,331.18,2.0,20.0,0.85,329.952,4.0,1.0,0.0
2994,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4,250.34,3.57,2.0,1.0,46.53,6.0,N,0.0,4.39,1.51,250.34,1.0,18.0,0.78,250.1569,3.0,1.0,0.0
3012,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,3,232.28,1.86,2.0,2.0,54.12,4.0,N,0.0,1.15,1.15,232.28,2.0,17.0,0.84,232.1212,4.0,2.0,0.0
3183,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,4,293.37,3.13,4.0,0.0,39.82,2.0,N,0.0,2.35,2.11,293.37,3.0,22.0,0.73,293.1528,4.0,0.0,0.0
3599,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,4,385.51,2.09,6.0,0.0,69.64,6.0,N,0.0,1.78,1.35,385.51,1.0,28.0,0.55,385.2478,7.0,0.0,0.0
3666,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3,302.24,1.99,7.0,5.0,131.36,1.0,N,0.0,2.16,1.0,302.24,3.0,22.0,0.43,302.0427,7.0,5.0,0.0
3683,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3,395.43,2.42,5.0,1.0,75.17,5.0,N,0.0,3.61,3.36,395.43,3.0,29.0,0.67,395.1645,6.0,1.0,0.0
3730,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,4,211.22,0.44,4.0,4.0,103.78,3.0,N,0.0,-1.36,-1.37,211.22,1.0,15.0,0.54,211.0845,5.0,5.0,0.0
3799,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,4,276.38,1.96,3.0,1.0,45.33,3.0,Y,0.0,2.04,1.96,276.38,1.0,20.0,0.92,276.1838,4.0,1.0,0.0
3854,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,4,267.33,2.85,3.0,2.0,43.7,0.0,Y,0.0,2.88,2.58,267.33,2.0,20.0,0.72,267.1259,3.0,2.0,0.0
3859,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4,375.87,4.43,3.0,1.0,40.54,6.0,N,0.0,3.66,2.93,375.87,2.0,26.0,0.76,375.1401,3.0,1.0,0.0
3965,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,3,340.43,2.88,4.0,4.0,118.2,10.0,N,0.0,2.32,-2.5,340.43,2.0,25.0,0.3,340.1899,6.0,6.0,1.0
4193,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,4,354.49,5.65,3.0,0.0,35.53,7.0,N,1.0,6.32,6.32,354.49,1.0,26.0,0.36,354.2195,3.0,0.0,1.0
4345,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,4,266.3,2.65,4.0,1.0,58.12,1.0,N,0.0,2.49,2.49,266.3,2.0,20.0,0.86,266.1168,5.0,1.0,0.0
4496,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,4,314.47,5.74,2.0,1.0,29.46,4.0,N,1.0,5.94,5.94,314.47,1.0,23.0,0.57,314.2246,2.0,1.0,1.0
4504,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,4,444.49,-0.14,10.0,8.0,163.18,12.0,N,1.0,0.75,-1.09,444.49,2.0,32.0,0.14,444.2009,10.0,8.0,1.0
4584,NCCc1ccc(O)c(O)c1,4,153.18,0.6,3.0,3.0,66.48,2.0,N,0.0,0.03,-1.45,153.18,1.0,11.0,0.54,153.079,3.0,4.0,0.0
4730,NC(=O)NO,4,76.05,-0.96,2.0,3.0,75.35,0.0,N,0.0,-1.37,-1.37,76.05,0.0,5.0,0.26,76.0273,4.0,4.0,0.0
4775,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,4,414.41,2.41,8.0,1.0,92.68,4.0,N,0.0,1.62,1.62,414.41,2.0,30.0,0.76,414.1315,8.0,1.0,0.0
4941,NNC(=O)c1ccncc1,4,137.14,-0.31,3.0,2.0,68.01,1.0,N,0.0,-0.69,-0.69,137.14,1.0,10.0,0.32,137.0589,4.0,3.0,0.0
5028,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,4,258.23,0.09,4.0,1.0,83.55,1.0,N,0.0,0.02,0.02,258.23,1.0,19.0,0.72,258.0641,6.0,1.0,0.0
5080,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,4,255.27,2.29,3.0,1.0,59.3,3.0,Y,0.0,2.28,-0.96,255.27,2.0,19.0,0.86,255.0895,4.0,1.0,0.0
5200,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,3,510.63,4.69,6.0,1.0,88.54,12.0,N,1.0,1.76,1.71,510.63,2.0,37.0,0.44,510.273,8.0,1.0,1.0
5528,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,4,272.37,1.09,4.0,3.0,78.43,6.0,N,0.0,-0.4,-2.12,272.37,1.0,18.0,0.72,272.1195,5.0,3.0,0.0
5582,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,4,494.01,3.64,5.0,3.0,113.6,8.0,N,0.0,3.79,2.85,494.01,2.0,33.0,0.52,493.1438,8.0,3.0,0.0
5638,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,4,441.58,1.98,6.0,2.0,104.81,11.0,N,0.0,0.24,-1.05,441.58,2.0,29.0,0.55,441.1392,8.0,2.0,0.0
5772,CN(C)/N=N/c1[nH]cnc1C(N)=O,4,182.19,0.07,4.0,2.0,99.73,3.0,N,0.0,-0.43,-1.05,182.19,1.0,13.0,0.51,182.0916,7.0,3.0,0.0
5797,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4,267.25,-1.98,9.0,4.0,139.54,2.0,N,0.0,-2.09,-2.09,267.25,2.0,19.0,0.49,267.0968,9.0,5.0,0.0
5970,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,4,370.59,5.89,4.0,0.0,6.48,4.0,N,1.0,5.47,3.93,370.59,2.0,25.0,0.62,370.1537,2.0,0.0,1.0
5975,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,4,369.37,3.52,4.0,1.0,67.87,5.0,N,0.0,3.03,3.03,369.37,3.0,25.0,0.75,369.0759,5.0,1.0,0.0
5985,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,4,586.69,4.09,9.0,1.0,114.2,4.0,N,1.0,2.78,0.72,586.69,3.0,43.0,0.36,586.2791,10.0,1.0,1.0
6005,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,4,285.34,1.2,4.0,2.0,52.93,0.0,N,0.0,0.9,-0.6,285.34,1.0,21.0,0.7,285.1365,4.0,2.0,0.0
6012,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,3,287.22,-0.05,7.0,3.0,136.38,5.0,N,0.0,-3.44,-3.55,287.22,2.0,19.0,0.65,287.0783,9.0,4.0,0.0
6078,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,3,273.19,-0.44,7.0,3.0,136.38,5.0,N,0.0,-3.85,-3.96,273.19,2.0,18.0,0.49,273.0627,9.0,4.0,0.0
6167,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,4,299.37,1.5,4.0,1.0,41.93,1.0,N,0.0,1.34,-0.45,299.37,1.0,22.0,0.8,299.1521,4.0,1.0,0.0
6216,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4,318.87,4.89,3.0,0.0,6.48,4.0,N,0.0,4.54,2.74,318.87,2.0,21.0,0.79,318.0957,2.0,0.0,0.0
6243,CNCCCN1c2ccccc2CCc2ccccc21,4,266.39,3.53,2.0,1.0,15.27,4.0,N,0.0,3.9,1.37,266.39,2.0,20.0,0.85,266.1783,2.0,1.0,0.0
6317,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,4,232.28,1.35,3.0,2.0,72.19,2.0,N,0.0,1.3,1.3,232.28,1.0,17.0,0.6,232.1212,4.0,3.0,0.0
6480,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],4,468.37,2.11,9.0,3.0,173.71,8.0,N,0.0,1.48,-5.57,512.33,4.0,34.0,0.35,468.0693,11.0,3.0,1.0
6579,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4,319.88,4.81,3.0,1.0,28.16,8.0,N,0.0,3.93,0.88,319.88,2.0,22.0,0.76,319.1815,3.0,1.0,0.0
6643,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,4,329.37,3.33,4.0,1.0,39.72,4.0,N,0.0,3.15,0.83,329.37,2.0,24.0,0.93,329.1427,4.0,1.0,0.0
6677,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,3,282.34,2.39,5.0,0.0,53.99,0.0,N,0.0,3.11,3.11,282.34,0.0,20.0,0.5,282.1467,5.0,0.0,0.0
