index,canonical_smiles,length,logp,mw
19,O=C(c1ccc(F)c(Cl)c1F)N1CCOc2c1ccc(F)c2F,39,3.935600000000001,345.01796905599997
20,CC(=O)N(C)CC(=O)NCCCNc1cc(C)nc(C)n1,35,0.48994000000000054,293.18517497600004
21,CCC(F)(F)C(=O)N[C@@H]1C[C@H]1c1cccc(C(F)(F)F)c1,47,3.722800000000002,307.099555168
22,CCN(CC)C1CCN(c2nnc(COc3cc(C)cc(C)c3)n2[C@@H]2C[C@H]2C)CC1,57,4.365440000000004,411.29981080400006
23,CCN(CC)c1ccc(NC(=O)c2ccc(N3CCN(C=O)CC3)nc2)c(C)c1,49,2.7669200000000007,395.23212516800004
24,Cc1ccc2c(c1)CC[C@@H](C(=O)N1C[C@H]3CC[C@H]1[C@@H](O)C3)O2,57,2.0604199999999997,301.167793596
25,CC[C@@H](C(=O)N1CC2(CCC2)[C@H]1c1cccnc1)N(C)C,45,2.4754000000000005,287.19976242
26,CO[C@@H]1CN(Cc2cccnc2C)C[C@H]1NC(=O)[C@]1(C)CC=CCC1,51,2.4518200000000006,343.225977168
27,CCC(CC)(CC)C(=O)N(C)C[C@H](C)NC(=O)c1cnc2n1CCC2,47,2.6224000000000007,348.252526264
28,CCCCN1CCOC[C@@H]1C(=O)O[C@H](C)[C@H]1CCOC1,42,1.4554999999999996,285.194008344
29,Fc1ccc([C@H]2CNC[C@H](C3CC3)O2)cc1Cl,36,2.9186000000000014,255.08262
30,C[C@@H]1C[C@H]1C(=O)N1CCC[C@H](CNCc2cncn2C)C1,45,1.4042999999999994,290.210661452
31,CCCc1ccc(C(=O)COC(=O)C(C)(C)NC(=O)OC)cc1,40,2.499600000000001,321.15762283600003
32,CCN(CCNC(=O)[C@@H](C)C(C)(C)C)C(=O)COC,38,1.2796999999999998,272.209992756
33,O=C(CN1CC[C@H]1CNC(=O)c1ccsc1)Nc1ccccc1F,40,2.330000000000001,347.110376036
34,NC(=O)[C@@H](Cc1ccc(Cl)cc1)OC(=O)c1cccnc1I,42,2.593,429.958117924
35,CCOC(=O)C1CCN(C(=O)[C@H]2CC(=O)N(c3cc(OC)cc(OC)c3)C2)CC1,56,1.8583999999999992,404.19473661599994
36,CC(C)(C)CCC1(O)CC(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)C1,50,3.0649000000000015,388.236207504
37,COC[C@H](C)N1CCC(N(C)C(=O)c2ccc(OC)nc2)CC1,42,1.6615,321.205241724
38,CCNC[C@@H]1CCN1c1c(C)cccc1Br,28,2.9457200000000014,282.073160708
39,COCCOCC(=O)NCC1CC(NC(=O)c2ccc(C)s2)C1,37,1.3441199999999998,340.14567824799997
40,C[C@H]1CCN(C(=O)c2ccc3c(c2)OC(F)(F)O3)C[C@H]1CNC(=O)OC(C)(C)C,61,3.631000000000002,412.18097837199997
41,CCS(=O)(=O)CC(=O)N1CC[C@H](NCc2cn(C)nc2C)[C@@H]1C,49,0.2422200000000021,342.172561692
42,CCc1cc(NC(=O)NCCc2nc(C(C)C)no2)n(C)n1,37,1.8531,306.18042394400004
43,CC[C@@H](N)[C@H](C)S(=O)(=O)CC(=O)NC1CC1,40,-0.19439999999999968,248.1194635
44,COC(=O)c1nc(Cl)c(Cl)nc1NC[C@@H](O)COCCC[Si](C)(OC)OC,52,2.1143,441.08896740999995
45,CCC[C@@H](NC(=O)N[C@H]1CCN(S(C)(=O)=O)C1)C(C)(C)C,49,1.5342999999999996,319.19296278800005
46,O=C(Nc1ccc(-n2nccc2C(F)(F)F)cc1)[C@@H]1CCC(=O)N(c2cccc(F)c2)C1,62,4.411900000000003,446.136588696
47,C[C@H](N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C)C(=O)N[C@H](C)c1cccc2ccccc12,67,3.808600000000002,366.2307282
48,CC(C)(C)OC(=O)N1CCN(c2ccc(CN[C@@H]3CCc4c[nH]nc4C3)o2)CC1,56,2.706900000000001,401.242689852
49,CCCCCCOC(=O)CNS(=O)(=O)Cc1ccccc1Cl,34,2.882900000000001,347.095806864
50,O=C(CN1CCCC1)N1CCC(C2CCCCC2)CC1,31,2.9011000000000013,278.23581358
51,C=CCC1(C(=O)N[C@@H]2CCSc3ccccc32)CCCC1,38,4.476200000000003,301.15003535600005
52,CCOC(=O)[C@@H](CO)NC(=O)c1ccc(C)c(B2OC(C)(C)C(C)(C)O2)c1,56,0.9480199999999999,377.200968016
53,C[C@]12CCC(=O)C[C@@]1(O)CC[C@@H]2CO,35,0.8791,198.125594436
54,C[C@H](CN)C(=O)N1CCCC12CN(C(=O)c1c[nH]c3nccc-3c1Cl)C2,53,1.5797000000000005,375.146202624
55,C[C@H](CCCNCC#Cc1cccc(Cl)c1)NC(=O)[C@@H]1CCCO1,46,2.745000000000001,348.16045571999996
56,CCCN(Cc1ccccc1)Cc1ccc(NC(=O)c2nn(CC)nc2C)cc1,44,4.270920000000003,391.23721054800006
57,Cc1ccc(C[C@H](C)C(=O)Nc2cc(C)c(S(N)(=O)=O)cc2C)cc1,50,3.0765600000000015,360.15076362799994
58,COC1(CC(=O)N2CCCC[C@H]2C2CCN(C(=O)c3c(F)cncc3F)CC2)CCC1,55,3.5523000000000025,435.2333482920001
59,Cc1nc(CCNC(=O)NCCOc2c(C)cccc2C)c(C)o1,37,2.8289800000000005,331.18959165999996
60,O=C(Cn1c(=O)nc(O)c2ccccc21)Nc1cnn(C(F)F)c1,42,1.3324,335.082995652
61,CN1C(=O)C(C)(C)Oc2cccc(F)c21,28,1.9595,209.085206844
62,CCc1nnc(CNC(=O)CN(CC)CC)s1,26,1.0584999999999998,256.13578226
63,C=C[C@H](C)ON=C1CCS(=O)(=O)c2cc(F)c(F)cc21,42,2.4374000000000002,301.058420716
64,CCCCNC(=O)CN1CC[C@@H]2CCN(C(=O)CN3CCC[C@@H]3C)C[C@@H]21,55,1.3098000000000014,364.283826392
65,Cc1ncc(CNC[C@@H]2CC(c3ccc(C)c(C)c3)=NO2)cn1,43,2.684660000000001,310.179361324
66,CC[C@H](N[C@@H](C)C(C)(C)O)c1nccs1,34,2.3432000000000004,228.12963426
67,C=CC(=O)Nc1ccc(C(=O)N(C)CC(=O)NCc2ccco2)cc1,43,1.7924999999999995,341.137556088
68,Cc1cncc(CN2CC[C@H](NC(=O)[C@H]3Cc4cccc(C)c4O3)[C@H]2C)c1,56,2.7811400000000006,365.210327104
69,O=C(Nc1cc(C(F)F)ccc1Cl)C(=O)N[C@@H]1c2ccccc2CC[C@H]1n1ccnc1,59,4.457600000000003,444.1164599680001
70,O=C(/C=C/c1cncc(O)c1)N1CCC[C@@H](OC2CCC2)CC1,44,2.7506000000000013,316.178692628
71,CCc1ccc(CC(=O)N[C@H]2C[C@H]3CC[C@@H]2N3C(=O)[C@H](C)C(F)(F)F)cc1,64,3.238000000000002,382.1868127
72,CC(C)[C@@H](CCNC(=O)C=C1CCC1)N[C@H]1CCC(=O)NC1=O,48,1.0224000000000002,321.205241724
73,CS[C@@H](C)C(=O)NCC1CC(NC(=O)c2cc(C)[nH]n2)C1,45,1.0942199999999993,310.146346944
74,C[C@@H]1C[C@@H]1CC(=O)N1C[C@H]2[C@H](NC(=O)c3cnc4n3CCCC4)[C@H]2C1,65,1.452099999999999,342.205576072
75,COc1cc(C(=O)N[C@H]2CCN(c3nccnc3-c3nn[nH]n3)[C@@H](C)C2)on1,58,0.4405999999999997,385.1610854680001
76,C=C1CC(C)(C(=O)N[C@H]2CCN(c3ccccc3F)C2=O)C1,43,2.4035,302.143056068
77,Cc1nc(C(=O)NCCCC[C@H](C)NC(=O)Cc2nonc2C)co1,43,1.32194,349.175004216
78,CCOC(=O)[C@@H](NC[C@@H]1C[C@H]2[C@@H](C1)C2(F)F)c1cccc(O)c1,59,2.877300000000001,325.148949972
79,CC(C)(C)OC(=O)[C@@H]1C[C@H](NC(=O)[C@@H]2CC2(F)F)c2ccccc21,58,3.328100000000002,337.148949972
80,NC(=O)CNC(=O)c1ccc2c(n1)OCCO2,29,-0.9320999999999999,237.074955832
81,O=C(Cc1ccc2c(c1)CCCC2)N1CCN(c2cc(C3CC3)[nH]n2)CC1,49,3.057200000000001,364.226311516
82,COc1ccc2cc(CN(C)Cc3ccncn3)c(-c3cccs3)nc2c1,42,4.393900000000004,376.13578226
83,N=C(N)CCN(C1CC1)S(=O)(=O)C1CCCCC1,33,1.4393699999999994,273.151097976
84,CO[C@H](CC(C)C)C(=O)Nc1ccc(NC(=O)NC[C@H]2CCCO2)cc1,50,2.9867000000000017,363.215806408
85,Cc1[nH]ccc1C(=O)N1CCC[C@H](N(C)C(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)CC1,77,2.1996199999999995,371.220891788
86,CCCC[C@@H](C)C(=O)OCC(=O)NCc1cccc(C#N)c1,40,2.5439800000000004,302.163042564
87,CCSCCCn1c(-c2nnc(O)c3ccccc23)nnc1N(CC)C[C@@H]1CCCO1,51,3.7424000000000017,442.2150952
88,CCCOc1ccc(CNC2C[C@@H]3CCC[C@@H](C2)N3C(=O)OC(C)(C)C)cc1,55,4.885600000000005,388.27259301199996
89,CC(C)C(=O)NC1(C2CCN(CC[C@@H](C)F)CC2)CC1,40,2.7513000000000014,284.226391768
90,CC/C(C)=C\C(=O)N1CC[C@H](n2cc(CNCCC[C@H](C)O)nn2)C1,51,1.6583999999999997,349.24777523200004
91,COc1ccc(N2CC[C@H](CNC(=O)[C@H]3CCN(c4cccc(Cl)c4)C3=O)C2)cc1,59,3.3442000000000016,427.16626937199993
92,Cc1cc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)CN)C3)on1,50,0.19352000000000025,292.1535405
93,CO[C@@H](Cn1c([C@H]2CCCO2)nnc1N1CCO[C@@H](c2nccs2)C1)C(C)(C)C,61,3.225100000000002,421.214760852
94,Cn1cnc(C(=O)NCC2(NC(=O)c3noc4c3COCC4)CC2)n1,43,-0.43179999999999996,346.138953056
95,Cc1oc(CN)cc1S(=O)(=O)N[C@@H]1CS(=O)(=O)C[C@H]1C,47,-0.24187999999999876,322.065713676
96,CCc1ccccc1N=C1S[C@@H](CC(=O)NC)C(=O)N1[C@@H](c1cccnc1)C1CC1,59,3.8629000000000024,422.177647072
97,C/C=C(/C)C(=O)N1CC[C@H](NCCOc2cccc(C)c2)[C@@H]1C,48,2.9190200000000015,316.215078136
98,CCC(=O)N1CCO[C@@]2(COCCN(C(=O)[C@@H](CC(C)C)N(C)C(=O)OC(C)(C)C)C2)C1,68,2.134400000000001,455.299536032
99,CC(C)CC(=O)NCCC(=O)N(C)C1CN(C(=O)/C=C/C2CC2)C1,46,1.1741999999999997,335.220891788
100,CCN(CCSC)C(=O)c1cc(C)n(-c2ccc(OC)cc2)c1C,40,3.9278400000000033,346.17149907199996
101,CC(C)(C)c1cc(C(=O)N2CC[C@H]3CO[C@@H](CNC(=O)/C=C/C(=O)c4cccs4)[C@H]3C2)ccn1,75,3.4730000000000016,481.203527472
102,CCc1ccoc1C(=O)NC/C=C\CNC(=O)C[C@@H]1CCC(=O)NC1,46,1.1604999999999996,347.18450628000005
103,C[C@@H]1CC[C@H](N(C)C(=O)NCC2(N(C)C)CCC2)C1,43,2.3007,267.231062548
104,Cc1cc(C(=O)NC[C@@H](C)NC(=O)c2cc(=O)n(C)cn2)no1,47,-0.37497999999999876,319.12805402400005
105,CCC[C@H](C)C(=O)NCC[C@@H]1CCN(C(=O)c2ccc(Cl)o2)C1,49,3.337600000000002,340.15537034
106,CCOC(=O)[C@@]1(COC)CCCN(C(=O)c2n[nH]c(C(C)C)c2Br)C1,51,2.727500000000001,415.11066841200005
107,CCC(C)(C)CC(=O)[C@@H](O)C(C)C,29,2.3987000000000007,186.161979944
108,CCOc1ccccc1[C@H](CC(=O)NC1CCN(c2cc(CC)ncn2)CC1)NC(C)=O,54,2.7902000000000005,439.25833991600007
109,CCOc1ccccc1OCC(=O)NCCc1nc2c(C)cccc2o1,37,3.2726200000000016,354.157957184
110,Cc1ccc(C(=O)N2CCO[C@@]3(CCN(C(=O)[C@@H](C)Cn4ccnc4)C3)C2)cc1O,61,1.6769199999999993,412.211055376
111,Cc1ccc(CN2CCN(CCNC(=O)Cn3ncnn3)CC2)cc1,38,-0.08447999999999789,343.21205842000006
112,O=C(N1CC(O)(c2ccc(F)cc2)C1)[C@@]12CCC[C@@H]1C2,46,2.0457,275.132157036
113,CC[C@@H]1CN(C(=O)[C@@H]2CSCCS2)C[C@H](C)N1,42,1.4339000000000002,274.117355324
114,Cn1cc(N)cc1C(=O)N[C@H]1CCN(C(C)(C)C)C1,38,1.2099,264.195011388
115,CCc1ccccc1OCc1nnc(N2C[C@H](C)[C@@H](C)C2)n1C[C@@](C)(O)c1cc(C)oc1C,66,4.629240000000004,452.27874101199995
116,CCO[C@H](C)C(=O)O[C@H]1C[C@](C(=O)OC)(c2ccccc2)C1,49,2.2279999999999998,306.14672380400003
117,Cc1cc(Cl)cc(C(=O)NCC2CN(Cc3cnon3)C2)c1,38,1.89322,320.104003464
118,C[C@@H]1CN(Cc2ccccc2)CC[C@@H]1NC(=O)C[C@H]1CCC[C@H](C(F)(F)F)O1,63,3.9033000000000024,398.21811282799996
119,COCCN[C@H](C)c1nnnn1C[C@@]1(C)CCCS1,35,1.2557999999999994,285.16233135600004
120,CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H]1CCCc2ccc(OC)cc21,54,3.9441000000000033,396.204907376
121,NC(=O)c1cc(C(=O)N[C@@H](CN[C@H]2CCNC2=O)C2CC2)co1,49,-0.6349999999999993,320.14845511999994
122,C=C(C)CCN[C@@H](C)[C@@H]1CCCN(C(=O)c2c(C)noc2C)C1,49,3.0879400000000015,319.225977168
123,C[C@@H](CNC(=O)N[C@@H]1CCCNC1)N1CCc2ccccc2C1,44,1.4844000000000008,316.226311516
124,O=C(NC[C@@H]1COCCN1c1ccnc(-c2nn[nH]n2)n1)[C@H]1CC12CCC2,55,0.16830000000000034,370.18657194400004
125,N#Cc1ccc(OC2CCN(C(=O)c3cccc(Oc4ccccn4)c3)CC2)cc1,48,4.429180000000003,399.1582915320001
126,CSCCN(C)C(=O)C(=O)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,51,2.1214999999999993,441.135841836
127,Cc1ccc(O[C@@H](C)C(=O)N2CCN(C(=O)NC[C@H](C)Oc3cccc(F)c3)CC2)c(C)c1,66,3.5311400000000024,457.23768472399996
128,CCN(C)C(=O)c1cccc(C(=O)Oc2cccc(Cl)c2Cl)c1,41,4.3045000000000035,351.0428987
129,CC(C)(C(N)=O)C(=O)N[C@H]1C[C@H](NC(=O)c2cn(C3CCC3)nn2)C1,56,-0.10839999999999916,348.190988628
130,CCc1cccc(S(=O)(=O)N[C@@](C)(C(=O)OC)c2cccc([N+](=O)[O-])c2)c1,61,2.523900000000001,392.10420736
131,O=C(NCc1ccnc(-n2cncn2)c1)c1ccc(I)c(F)c1,39,2.3360000000000003,422.999236192
132,NCCCCNC1CCN(C(=O)c2ccc(F)c(Cl)c2)CC1,36,2.4122000000000012,327.151368256
133,CNC(=O)C1(C(=O)NCCCN(C)C(=O)COC(C)C)CCC1,40,0.2924000000000009,327.21580640800005
134,O=C(Cc1ccc(S(=O)(=O)CCO)cc1)N[C@H](Cc1ccccc1)c1ccccc1F,54,3.2344000000000017,441.141007468
135,C/C=C(\C)C(=O)N[C@@H]1CCC[C@@H](NCc2ccc(OC)nc2)C1,49,2.5734000000000004,317.21032710400004
136,C[C@@H]1CCO[C@@H]1C(=O)NC[C@H]1C[C@H](NCCN2CCCS2(=O)=O)C1,57,-0.06869999999999754,359.18787740799996
137,COc1nc(C(=O)NC[C@H]2C[C@H](NCc3ccc(F)cn3)C2)co1,47,1.5154999999999998,334.144118688
138,CCOC(=O)c1ccc(CNC(=O)CCS(=O)(=O)CC(C)C)cc1,42,1.9403999999999995,355.1453439
139,C=CCCCC(=O)NCCN(CCO)C(=O)C(C)(C)c1cccnc1,40,1.6525999999999994,347.2208917880001
140,Cc1ccn(CC(=O)N[C@@H](C)[C@H](C)NC(=O)c2ccc(F)c(C)c2)n1,54,1.9622399999999998,346.180504196
141,C[C@H](C(=O)N(Cc1cccc(-c2cccnc2)c1)C1CC1)[C@@H](C)NC(=O)OC(C)(C)C,65,4.788900000000004,423.25219191599996
142,NC(=O)Nc1cccc(F)c1C(=O)N1C[C@H]2CC[C@H]1CN2CCO,46,0.5974000000000002,336.159768752
143,O=C(Nc1ccccn1)[C@H]1CCCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,57,2.1717000000000004,390.099790676
144,C[C@@H](CCC(C)(C)C)C(=O)N1C[C@H]2[C@H](NC(=O)CC(F)(F)F)[C@H]2C1,63,2.9742000000000015,348.202462764
145,O=C(c1cnc(O)[nH]1)N1CC[C@H](CNC(=O)C2(c3ccccc3)CCC2)[C@H]1c1cccnc1,66,2.9518000000000004,445.211389724
146,O=C(COc1ccc2ccccc2c1Br)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@H]3O,61,3.2088000000000023,401.06265559999997
147,Cc1n[nH]c(C)c1C[C@H](C)C(=O)N[C@@H]1CN(C(=O)C2CCC2)C[C@@H]1O,60,0.6931399999999996,348.21614075599996
148,CC(C)=CCC[C@@H](C)CC(=O)N1CC=C(CNC(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)CC1,79,3.457300000000002,400.27259301199996
149,CC1(C)[C@H]2CC[C@@H](NCC3(CO)CC3)[C@H]1C2,41,2.1732000000000005,223.19361442
150,CCN(CC)CC(=O)N1CC[C@@](C)(NC(=O)Cc2cn(C)nc2C)C1,47,0.7200200000000014,349.24777523200004
151,CCN(C(=O)[C@H](OC)C(=O)O)c1ccccc1C(=O)OC,40,0.9256999999999993,295.105587264
152,CC(C)OCc1ccccc1CN[C@@H](C)c1nc(Br)cs1,37,4.6814000000000044,368.05579639200005
153,CC(C)SCCn1c([C@@H]2CCO[C@H]2C(C)(C)C)nnc1N1CCC[C@@H](c2ccnn2C)C1,64,4.455800000000004,460.2984309000001
154,CC(C)(C)OC(=O)N[C@H](C(=O)N1C[C@@H]2C[C@H]1CN2Cc1ccccc1)c1c(F)cccc1F,68,4.015900000000003,457.217698228
155,CNS(=O)(=O)c1ccc(NCCOC)c(NC(=O)c2cnc(NC3CC3)s2)c1,49,1.9360999999999988,425.11914621600005
156,c1coc(-c2noc(-c3ccnc(NC4Cc5ccccc5C4)c3)n2)c1,44,3.970900000000001,344.127325752
157,COCc1ccc(CNCCNC(=O)C23CCCN2CCC3)cc1,35,1.6671999999999996,331.225977168
158,CCO[C@H](CC)[C@H](Cc1cc(C)nn1C)NC,33,1.6741199999999998,239.19976241999998
159,O=C(NC[C@@H]1CN(C/C=C/Cl)CCCO1)C1(c2ccccn2)CC1,46,2.0728,349.155704688
160,Cc1noc([C@@H]2CCCN2C(=O)NCCCN2CCC[C@H]2C(=O)N(C)C)n1,52,1.1672200000000001,378.23793882
161,C[C@@H]1CCC[C@H]1NC(=O)c1ccc(Br)nc1O,36,2.4681,298.03168982
162,C#CCN(CC#CC)c1nnc(CNC(=O)c2cccs2)n1C[C@@H]1CCCN1C(=O)OC(C)(C)C,62,3.1320000000000023,496.225659884
163,CO[C@H](C(=O)N1CC(C)(C)c2ccc(Br)cc21)C(C)C,42,3.7443000000000035,339.083391044
164,Cc1c(C[C@H](N)c2cn(CCNC(=O)OC(C)(C)C)nn2)cnn1C,46,1.0872200000000003,349.2226231040001
165,CCN(CCCNC(=O)C(C)(C)C)C(=O)CCCC(=O)N(C)C,40,1.6458000000000004,327.252191916
166,CCCC(=O)N1CC[C@@H]2CCN(C(=O)c3ccc(Cl)o3)[C@H]2C1,48,2.796100000000001,324.124070212
167,CN(CCOCCN(C)C(=O)C1=CCCC1)Cc1nnnn1C,35,0.22720000000000096,322.21172407200004
168,C=C(C)CCC(=O)N1CC[C@@H](NC(=O)CCc2cccc(OC)c2)C1,47,2.701200000000001,344.20999275599996
169,Cc1c(C(=O)N2CCCC23CN(C(=O)Cc2cnn(C)c2)C3)cn2[nH]cnc(=O)c12,58,0.12422000000000027,409.18623759600007
170,CN1CCO[C@H](C(=O)N[C@H]2CCCN(CC3CC(F)(F)C3)C2)C1,48,0.9429000000000001,331.207133544
171,C[C@@H]1CCN(C(=O)C(=O)Nc2ccccc2OCC(F)(F)F)[C@@H]1CO,51,1.7955,360.129691748
172,COC[C@@]1(C(=O)Oc2cccc(N3CCCC3=O)c2)CCOC1,41,1.7719,319.141972772
173,CCCN(CC1CC1)S(=O)(=O)N[C@@H]1CCCN(Cc2nccn2C)C1=O,48,0.867500000000001,383.19911078800004
174,COc1cccc(C[C@H](C)NC(=O)N2CCN(c3cc(C)nc(C(C)C)n3)CC2)c1,55,3.3798200000000023,411.26342529600004
175,CSCCONC(=O)N[C@H]1C[C@@H](C)N(c2cnn(C)c2)C1=O,45,0.5076999999999996,327.136510532
176,CC[C@H](C(=O)N(C)[C@@H](CNC(=O)c1c[nH]c(C#N)c1)C1CC1)N(C)C,58,1.1933800000000006,345.21647510400004
177,Cc1ccc(-c2nc(C)c(C(=O)NCc3nnc(C)o3)s2)o1,40,2.6413600000000015,318.07866130799994
178,COCCC(=O)NC[C@@H]1CN(C(=O)[C@@]2(C)CCNC2=O)C[C@H]1C,51,-0.2401999999999982,325.200156344
179,C#CCn1c(Cc2ccc(Cl)cc2)nc2sc(C(N)=O)c(C)c2c1=O,45,2.7427200000000003,371.049525368
180,C[C@H](C(=O)N[C@@]1(C)CCN(Cc2ccsc2)C1)n1cccn1,45,2.2864000000000004,318.151432324
181,O=C(NC[C@H]1CCCN1Cc1nc2ccccc2o1)[C@H]1CC12CC2,45,2.7085,325.179026976
182,CCCN(C)CCC(=O)NC[C@H]1CCCN1c1cc(C)nc(C)n1,41,1.9103399999999997,333.25286061200006
183,CC(C)(C)OC(=O)N[C@H](Cc1cccc(O)c1)C(=O)Nc1cc(N)ccc1COCCO,56,2.5578000000000007,445.221285712
184,CCCNC(=O)CCn1c([C@@H]2CCC(=O)N2)nnc1N1CCCN(C(C)=O)CC1,53,0.20410000000000195,405.248837852
185,CCn1nncc1CN(C)[C@@H]1CCN(C(=O)Cn2nccc2C)C1,42,0.5358200000000009,331.21205842
186,CO[C@@H]1CN(CCO[C@@H]2CC2(F)F)C[C@H]1NC(=O)CCn1cccc1,52,1.1178,357.1863981000001
187,COC(=O)CNC(=O)[C@@H]1CCCN1C(=O)Cc1coc2cc(F)ccc12,48,1.3946,362.127799928
188,CN(CCN(C)C(=O)OC(C)(C)C)C(=O)N[C@@H]1CCCCC1(C)C,47,3.4635000000000016,341.26784198
189,C[C@]12CCN(C(=O)N[C@@H]3CCCC[C@H]3N3CCOCC3)C[C@H]1C2(Cl)Cl,58,2.855100000000001,389.163682528
190,COC(CN[C@H]1C[C@H](OCc2ccccc2)C1(C)C)OC,39,2.5788,293.199093724
191,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H]3NC(=O)c2ccnn2C)c(C)n1,54,1.9672399999999999,339.20591042000007
192,C#CCCN(C)C[C@H]1CCCN(C(=O)c2cc(O)nc(CC)c2)C1,44,2.1569000000000003,329.210327104
193,COCCOCCN(CCO)C(=O)[C@@H]1CCOC[C@H]1C,36,0.14290000000000136,289.188922964
194,CN(C)C(=O)c1ccc(C(=O)N2CCC(Nc3ccccc3F)CC2)cc1,45,3.244200000000002,369.18525522799996
195,CC(=O)N1CC(=O)N(c2cnn(C)c2)C[C@]12CCN(C[C@@H]1C[C@H]3C=C[C@H]1C3)C2,67,1.2718999999999998,383.23212516800004
196,CN(CCN(C)C1CC1)C(=O)C(=O)N1CC[C@](CN)(C(C)(C)C)C1,49,0.7625000000000022,338.268176328
197,Cc1sc2nc(CS[C@H](C)C(=O)N3CCN(CC#N)CC3)nc(O)c2c1C,49,2.3032200000000005,405.12931697600004
198,C=CCC[C@H](C)N1CCN(C(=O)c2cccc(NC(N)=O)c2)CC1,45,2.2897000000000007,330.205576072
199,NCC[C@H]1CCCCN1CCC1COC1,23,1.2262,212.188863388
200,Cc1c(NC(=O)C(=O)N2CCC[C@@H]2c2ccc(O)cc2)cccc1-c1ncco1,53,3.657820000000002,391.15320615200005
201,CCc1nc(CC(=O)NC[C@@H]2CCCN2Cc2cnoc2C)cs1,40,2.32522,348.16199700799996
202,COc1ccc(CNCc2ccn(C)c2)c(O)c1,28,2.0290999999999997,246.136827816
203,COC(=O)[C@H]1CC[C@@H](NC(=O)c2cccc(S(=O)(=O)Nc3cccc(Cl)c3)c2)C1,63,3.212300000000001,436.085970452
204,Cc1ccccc1-c1noc(COC(=O)c2cn(C)nc2-c2cccs2)n1,44,3.8640200000000027,380.09431137200005
205,Cc1ccc(-c2nnc(N3CCN(c4nccnc4C#N)C[C@H]3C)n2C[C@H]2CCCO2)o1,58,2.4023000000000003,434.217872072
206,CC[C@H](O[C@@H]1CCC[C@H](C)C1)C(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1,61,3.269700000000002,417.2627566
207,CC(C)=CC(=O)N1C[C@H](NC(=O)CN2CCOCC2)C[C@H]1C,45,0.39040000000000097,309.205241724
